Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2024-01-28,Breakfast,1639.6,0.0,0,2024,1,6,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,28,28,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4635502709028509,0.886070621534138,0.4647231720437685,0.8854560256532099,-2,0,0,0,1,0,0,2586.8,2686.0,2466.0,4300.0,914.0,2586.8,8210.8,2202.0,982.8,7168.0,1309.8,8210.8,950.0,3904.0,2686.0,914.0,1309.8,2024-01-28,9572.8,2586.8,4300.0,2686.0,2586.8,,1988.9333333333334,932.8769550875044,914.0,2586.8,2466.0,3190.9333333333343,961.7597482393086,2554.2285714285713,2582.910171179197,914.0,8210.8,1492.0,3385.828571428571,1551.0906074053041,2523.742857142857,1911.7112260663557,914.0,8210.8,2204.3,3258.057142857143,2229.8594194095876,2080.74,1693.0435040543675,0.0,8210.8,1482.0,3222.973333333334,2232.748535176619,-538.2857142857143,-26.347252747252842,43.86095661846494,1.011229065425602,0.7574904949797618,0.8136737430174991,1.0127519631272015,1.0249855656523903,1140.5385714285715,1471.8193548387096,0,1,0,1.4375664629491294,1.11399540616079,0,0,0.9032258064516129,0.30684931506849317,1,0,0,1,0,0,1,0,1,0,0,0
2024-01-28,Dinner,6378.0,0.0,1,2024,1,6,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,28,28,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4635502709028509,0.886070621534138,0.4647231720437685,0.8854560256532099,-2,0,0,0,1,0,0,4300.0,1639.6,6548.0,2686.0,7116.0,4300.0,3454.0,2466.0,6172.0,864.0,6300.0,3454.0,2997.0,5593.0,1639.6,7116.0,6300.0,2024-01-28,9572.8,2586.8,4300.0,2686.0,4300.0,,5988.0,1489.1823259762302,4300.0,7116.0,6548.0,2875.200000000001,1340.2535282550084,5182.142857142857,1690.343597080345,3454.0,7168.0,4300.0,3305.4857142857145,1634.9297512213102,5354.285714285715,1359.962240910878,3454.0,7168.0,5576.5,2863.171428571429,1957.0034705478322,5390.136666666667,1895.1229799933399,2321.0,10052.5,5227.0,3147.4933333333333,2247.1604419084465,256.57142857142844,-12.38681318681325,-11.510456062291533,0.32618622135188374,0.25399508234680807,0.35159089596178894,0.8297725706393362,0.8030949839899622,2623.5045714285716,4092.2411290322584,0,0,1,2.4310992515262475,1.5585591852679261,0,0,0.9032258064516129,0.30684931506849317,0,1,0,0,1,0,1,0,1,0,0,0
2024-01-28,Lunch,2600.0,0.0,2,2024,1,6,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,28,28,4,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.4635502709028509,0.886070621534138,0.4647231720437685,0.8854560256532099,-2,0,0,0,1,0,0,2686.0,6378.0,2912.0,1639.6,2202.0,2686.0,560.0,6548.0,980.0,1148.0,2075.0,560.0,965.5,1572.0,6378.0,2202.0,2075.0,2024-01-28,9572.8,2586.8,4300.0,2686.0,2686.0,,2600.0,362.72854864209376,2202.0,2912.0,2686.0,3567.866666666668,2489.251946536016,1570.857142857143,1009.3429262927172,560.0,2912.0,1212.0,3864.342857142857,1940.2461346069322,1303.2142857142858,773.5278005616602,560.0,2912.0,1062.5,3257.0285714285715,2075.0128598039196,1501.7666666666667,1027.161083741992,310.0,4504.0,1178.5,3173.6600000000003,2280.935237194574,443.5714285714285,123.54065934065935,-14.456952169076777,0.6425427868319428,0.593553806948761,0.6839684929317597,1.7098945070826035,2.0610578240455717,742.2007142857143,1139.0274193548387,0,0,1,3.5030955237858805,2.2826491757765153,0,0,0.9032258064516129,0.30684931506849317,0,0,1,0,0,1,1,1,1,0,1,0
2024-01-29,Breakfast,2079.6,0.0,0,2024,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,29,29,5,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.47873384011578846,0.8779600847008882,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,1639.6,2600.0,2586.8,6378.0,2466.0,1639.6,1492.0,2912.0,3110.0,3490.0,1890.0,1492.0,1253.0,3618.6,2600.0,2466.0,1890.0,2024-01-29,10617.6,1639.6,6378.0,2600.0,2686.0,,2230.7999999999997,515.5446052476942,1639.6,2586.8,2466.0,3539.200000000001,2504.9313603370474,1615.4857142857143,670.7741483504244,914.0,2586.8,1492.0,3300.342857142857,1568.2902355294912,2570.6571428571433,1878.7620300916994,914.0,8210.8,2204.3,3360.7428571428572,1996.2832902534265,2103.7266666666665,1681.8060165177799,0.0,8210.8,1565.8,3207.9266666666667,2263.7004038906553,171.8,-102.4087912087914,33.21668520578417,0.4152151531979684,0.7308489330460658,0.7994413167631659,1.0149269569460715,0.6378135662896286,875.5785714285714,1471.8193548387096,0,0,1,2.3751152299024714,1.4129451370163324,0,5,0.9354838709677419,0.3178082191780822,0,0,0,1,0,0,0,0,0,0,0,0
2024-01-29,Dinner,6710.0,0.0,1,2024,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,29,29,5,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.47873384011578846,0.8779600847008882,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,6378.0,2079.6,4300.0,2600.0,6548.0,6378.0,4199.0,2586.8,6786.0,1212.0,2880.0,4199.0,4894.0,6288.0,2079.6,6548.0,2880.0,2024-01-29,10617.6,1639.6,6378.0,2600.0,2686.0,,5742.0,1251.6980466550135,4300.0,6548.0,6378.0,3685.866666666668,2345.9306156264183,5599.857142857143,1547.3509005793935,3490.0,7168.0,6378.0,3181.4285714285716,1632.8719216095787,5369.0,1370.5632755578026,3454.0,7168.0,5576.5,3260.0,2024.6451267396867,5502.836666666667,1847.8409986239044,2321.0,10052.5,5576.5,3156.6266666666666,2271.4977879460243,137.82142857142878,43.819780219779965,-21.64153503893222,0.2763197097894439,0.2552734728171447,0.33579790034725354,1.138957626468029,1.1879307133522297,2779.848571428571,4092.2411290322584,0,0,1,2.4138005461670082,1.6396883244195333,0,5,0.9354838709677419,0.3178082191780822,0,0,0,0,1,0,0,0,0,0,0,0
2024-01-29,Lunch,2188.0,0.0,2,2024,1,0,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,29,29,5,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.47873384011578846,0.8779600847008882,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,2600.0,6710.0,2686.0,2079.6,2912.0,2600.0,560.0,4300.0,718.0,914.0,1311.0,560.0,2769.5,1340.0,6710.0,2912.0,1311.0,2024-01-29,10617.6,1639.6,6378.0,2600.0,2686.0,,2732.6666666666665,161.150033612572,2600.0,2912.0,2686.0,3796.5333333333347,2536.517307911253,1862.2857142857142,962.239352463084,560.0,2912.0,2202.0,3770.457142857143,2068.2591253331407,1418.9285714285713,839.7901261886553,560.0,2912.0,1178.5,3652.714285714286,2127.448732404844,1556.25,1040.9912115797172,310.0,4504.0,1230.0,3170.6933333333336,2292.7651636868736,409.42857142857144,149.93626373626375,-11.069966629588484,0.5166980260206674,0.5918480627514884,0.6689100154686125,1.396133783361635,1.8323684872762886,676.2235714285714,1139.0274193548387,0,0,1,3.2356162849297534,1.920937075615006,0,5,0.9354838709677419,0.3178082191780822,0,0,0,0,0,1,0,1,0,0,1,0
2024-01-30,Breakfast,1232.0,0.0,0,2024,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,30,30,5,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49377555015997715,0.869589389346611,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,2079.6,2188.0,1639.6,6710.0,2586.8,2079.6,1062.0,2686.0,1942.6,7116.0,1910.0,1062.0,1337.0,2518.0,2188.0,2586.8,1910.0,2024-01-30,10977.6,2079.6,6710.0,2188.0,2686.0,,2102.0,473.99713079300454,1639.6,2586.8,2079.6,3659.200000000001,2642.626178633674,1699.4285714285713,689.2576047562223,914.0,2586.8,1639.6,3468.7428571428572,2131.2245797953374,2497.057142857143,1876.1892006094467,914.0,8210.8,2011.1,3743.714285714286,2026.1253932101479,2131.2799999999997,1674.1415040098243,0.0,8210.8,1667.8,3198.96,2274.5720988413605,203.88571428571427,-98.65846153846162,27.193948832035574,0.4055819799315036,0.7513601384609044,0.7855098832635644,1.2237054472019453,0.8328203485212137,778.4307142857143,1471.8193548387096,0,1,0,1.5826713635196843,0.8370592463955192,1,4,0.967741935483871,0.3287671232876712,0,0,0,1,0,0,0,0,0,0,1,0
2024-01-30,Dinner,4523.0,0.0,1,2024,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,30,30,5,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49377555015997715,0.869589389346611,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,6710.0,1232.0,6378.0,2188.0,4300.0,6710.0,7168.0,1639.6,4328.0,2202.0,4840.8,7168.0,2321.0,5560.0,1232.0,4300.0,4840.8,2024-01-30,10977.6,2079.6,6710.0,2188.0,2686.0,,5796.0,1306.1653800342344,4300.0,6710.0,6378.0,3376.666666666668,2926.058327055929,5958.571428571428,1456.8833008793151,3490.0,7168.0,6548.0,3261.0285714285715,2285.4986660203845,5363.571428571428,1364.6568300258875,3454.0,7168.0,5576.5,3323.4285714285716,1877.6177621282059,5563.37,1856.9311634039307,2321.0,10052.5,5654.0,3156.0933333333332,2299.8258355247535,56.642857142857416,128.84835164835144,-18.052258064516195,0.2445021123504697,0.254430624854532,0.33377811711257616,1.126108846797439,1.2510320948172176,2783.574285714286,4092.2411290322584,0,0,1,1.6248892739081744,1.1052623385021683,1,4,0.967741935483871,0.3287671232876712,0,0,0,0,1,0,0,0,0,0,0,0
2024-01-30,Lunch,2206.0,0.0,2,2024,1,1,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,30,30,5,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49377555015997715,0.869589389346611,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,2188.0,4523.0,2600.0,1232.0,2686.0,2188.0,864.0,6378.0,740.0,2466.0,1014.0,864.0,853.0,1145.0,4523.0,2686.0,1014.0,2024-01-30,10977.6,2079.6,6710.0,2188.0,2686.0,,2491.3333333333335,266.1904080415617,2188.0,2686.0,2600.0,2647.666666666668,1692.9679067641323,2094.8571428571427,773.1906682855232,864.0,2912.0,2202.0,3672.942857142857,2202.9091574984377,1523.9285714285713,837.3050601401293,560.0,2912.0,1276.0,3489.214285714286,1873.4462468350164,1536.8666666666666,1022.877608660416,310.0,4504.0,1230.0,3121.5266666666666,2270.0492800261254,258.2857142857144,148.80219780219778,1.373081201334795,0.36908992621200404,0.5494385208289144,0.6655604099165578,1.044462629564027,1.4357628310194046,758.8957142857142,1139.0274193548387,0,0,1,2.9068552614600764,1.9367400314473049,1,4,0.967741935483871,0.3287671232876712,0,0,0,0,0,1,0,1,0,0,0,0
2024-01-31,Breakfast,1390.0,0.0,0,2024,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,31,31,5,1,0,1,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5086709438521044,0.8609610158889943,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,1232.0,2206.0,2079.6,4523.0,1639.6,1232.0,1148.0,2600.0,1376.8,6548.0,1472.0,1148.0,1374.0,8210.8,2206.0,1639.6,1472.0,2024-01-31,7961.0,1232.0,4523.0,2206.0,2686.0,,1650.3999999999999,423.9031964965577,1232.0,2079.6,1639.6,2653.666666666668,1690.5544455394886,1723.7142857142858,665.645299511612,914.0,2586.8,1639.6,3076.942857142857,1891.424848147682,2446.2999999999997,1901.7804560666095,914.0,8210.8,1859.6,3470.6428571428573,1885.6187267412658,2127.7799999999997,1675.9680659866099,0.0,8210.8,1667.8,3156.8933333333334,2246.334912686447,62.742857142857105,-153.08175824175828,15.914349276974376,0.38616916099405374,0.7774109700604324,0.7876604094308309,0.7147356207483813,0.503617708373856,865.8949275362319,1471.8193548387096,0,1,0,1.6052756007463562,0.9444093770209185,2,3,1.0,0.33972602739726027,0,0,0,1,0,0,0,0,0,0,0,1
2024-01-31,Dinner,3990.0,0.0,1,2024,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,31,31,5,1,0,1,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5086709438521044,0.8609610158889943,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,4523.0,1390.0,6710.0,2206.0,6378.0,4523.0,3490.0,2079.6,3958.0,2912.0,3736.0,3490.0,8137.8,3454.0,1390.0,6378.0,3736.0,2024-01-31,7961.0,1232.0,4523.0,2206.0,2686.0,,5870.333333333333,1178.5738556973465,4523.0,6710.0,6378.0,2706.3333333333344,1625.322224462992,5580.714285714285,1433.746225137241,3490.0,7116.0,6378.0,2904.085714285714,1994.7461120224245,5377.5,1354.229372118229,3454.0,7168.0,5576.5,3102.214285714286,1736.062009640979,5636.77,1765.6237223907451,2880.0,10052.5,5654.0,2929.5333333333333,2054.127535464638,75.60714285714268,70.69230769230758,-47.1254949944384,0.25691088124773337,0.2518325192218895,0.31323323860785746,0.8104697299358318,0.8410971641081523,2467.16884057971,4092.2411290322584,0,0,1,1.6172383236837162,0.9750158590810638,2,3,1.0,0.33972602739726027,0,0,0,0,1,0,0,0,0,0,0,0
2024-01-31,Lunch,1710.0,0.0,2,2024,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,31,31,5,1,0,1,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5086709438521044,0.8609610158889943,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,2206.0,3990.0,2188.0,1390.0,2600.0,2206.0,1212.0,6710.0,754.0,2586.8,1818.0,1212.0,952.0,560.0,3990.0,2600.0,1818.0,2024-01-31,7961.0,1232.0,4523.0,2206.0,2686.0,,2331.3333333333335,232.8461580815392,2188.0,2600.0,2206.0,2528.666666666668,1329.6936990650609,2286.5714285714284,551.8160494050146,1212.0,2912.0,2206.0,3177.0,1993.8292304006393,1628.642857142857,823.2769052010171,560.0,2912.0,1456.0,3179.214285714286,1750.8200917359745,1581.9666666666667,1021.5121476595824,310.0,4504.0,1279.5,2947.4,2061.1656039475715,94.3571428571428,142.44615384615386,0.9737486095661545,0.2413290232299269,0.5054987357020951,0.6457229277817433,0.9647632137906078,1.3545019955181954,787.3913043478261,1139.0274193548387,0,1,0,2.1717283268636387,1.5012808040684005,2,3,1.0,0.33972602739726027,0,0,0,0,0,1,0,1,0,0,0,0
2024-02-01,Breakfast,1426.0,0.0,0,2024,2,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,1,32,5,1,1,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5234156073655503,0.8520775211013093,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,1390.0,1710.0,1232.0,3990.0,2079.6,1390.0,914.0,2188.0,3904.0,4300.0,565.8,914.0,817.8,1492.0,1710.0,2079.6,565.8,2024-02-01,7090.0,1390.0,3990.0,1710.0,2686.0,,1567.2,450.728654513998,1232.0,2079.6,1390.0,2363.3333333333344,1417.791710137043,1758.2857142857142,636.4031725999149,914.0,2586.8,1639.6,2462.714285714286,1287.808307977259,2447.2428571428572,1901.2126238532342,914.0,8210.8,1859.6,3116.585714285714,1788.9091243450093,2128.313333333333,1675.7224514515674,0.0,8210.8,1667.8,2985.733333333333,2025.6212535882692,-55.257142857142895,-218.52000000000024,5.955995550611751,0.3619452557827485,0.7768794250625052,0.7873476264978344,0.7905427364270932,0.5679861301616537,967.2420289855072,1756.0912280701755,0,1,0,1.4742949099109337,0.8120307061489946,3,2,0.034482758620689655,0.3506849315068493,0,0,0,2,0,0,0,0,0,0,0,1
2024-02-01,Dinner,5762.0,0.0,1,2024,2,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,1,32,5,1,1,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5234156073655503,0.8520775211013093,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,3990.0,1426.0,4523.0,1710.0,6710.0,3990.0,7116.0,1232.0,5593.0,2686.0,3383.0,7116.0,8881.0,4199.0,1426.0,6710.0,3383.0,2024-02-01,7090.0,1390.0,3990.0,1710.0,2686.0,,5074.333333333333,1441.380010036671,3990.0,6710.0,4523.0,2375.3333333333344,1405.5338250406219,5652.142857142857,1320.1856471183112,3990.0,7116.0,6378.0,2353.8571428571427,1345.7996914562816,5379.785714285715,1351.6737873734803,3454.0,7168.0,5576.5,2911.2999999999997,1807.4666857234174,5498.51,1724.9548948325814,2880.0,10052.5,5576.5,2983.5333333333333,2027.3346356873292,-393.4999999999998,-15.747252747253038,-40.50133481646294,0.23357259016332185,0.2512504882455959,0.3137131504406547,0.7059269556413645,0.7416652283003328,3089.317391304348,3914.2582456140353,0,0,1,1.8651369445560793,1.4720541258210689,3,2,0.034482758620689655,0.3506849315068493,0,0,0,0,2,0,0,0,0,0,0,1
2024-02-01,Lunch,682.0,0.0,2,2024,2,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,1,32,5,1,1,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5234156073655503,0.8520775211013093,0.5680647467311558,0.8229838658936564,-1,0,0,0,1,0,0,1710.0,5762.0,2206.0,1426.0,2188.0,1710.0,2202.0,4523.0,1572.0,1639.6,310.0,2202.0,1561.0,560.0,5762.0,2188.0,310.0,2024-02-01,7090.0,1390.0,3990.0,1710.0,2686.0,,2034.6666666666667,281.3135854048524,1710.0,2206.0,2188.0,2966.0000000000014,2425.5671501733364,2357.714285714286,401.93437038308076,1710.0,2912.0,2206.0,3001.0,1746.061186404037,1696.9285714285713,783.8534462989413,560.0,2912.0,1641.0,3131.0142857142855,1958.6112607021955,1607.2333333333333,1014.744869696178,310.0,4504.0,1325.5,3035.633333333333,2079.071174634338,-120.92857142857169,115.93626373626373,-2.54482758620698,0.17047628409292487,0.46192483260178097,0.6313612645062101,0.7252787203071517,1.0077029927961831,737.1333333333333,1209.3298245614035,0,1,0,0.9252057519997485,0.5639487145218688,3,2,0.034482758620689655,0.3506849315068493,0,0,0,0,0,2,0,1,0,0,0,1
2024-02-02,Breakfast,2318.0,0.0,0,2024,2,4,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,2,33,5,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5380051715382996,0.8429415373547828,0.5680647467311558,0.8229838658936564,-1,1,0,0,1,0,0,1426.0,682.0,1390.0,5762.0,1232.0,1426.0,2466.0,2206.0,3618.6,6378.0,2750.8,2466.0,0.0,1062.0,682.0,1232.0,2750.8,2024-02-02,7870.0,1426.0,5762.0,682.0,2686.0,,1349.3333333333333,103.19560714163974,1232.0,1426.0,1390.0,2623.3333333333344,2743.502384422752,1831.4285714285713,546.2295418420275,1232.0,2586.8,1639.6,2452.285714285714,1790.9980191954198,2270.2428571428572,1870.2552753421264,914.0,8210.8,1565.8,3062.6142857142854,2030.1176448885678,2148.5866666666666,1662.9512078879802,0.0,8210.8,1667.8,3039.7,2074.175406242701,-211.4714285714286,-199.6734065934067,-7.61308120133481,0.29825325997451757,0.8238128662973262,0.7739744612955992,0.7786271450815521,0.6281266321385397,1035.7666666666667,1756.0912280701755,0,0,1,2.237955781525074,1.319976982365617,4,1,0.06896551724137931,0.36164383561643837,0,0,0,2,0,0,0,0,0,0,0,1
2024-02-02,Dinner,3146.0,0.0,1,2024,2,4,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,2,33,5,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5380051715382996,0.8429415373547828,0.5680647467311558,0.8229838658936564,-1,1,0,0,1,0,0,5762.0,2318.0,3990.0,682.0,4523.0,5762.0,6548.0,1390.0,6288.0,2600.0,4668.0,6548.0,10052.5,7168.0,2318.0,4523.0,4668.0,2024-02-02,7870.0,1426.0,5762.0,682.0,2686.0,,4758.333333333333,909.1382366468339,3990.0,5762.0,4523.0,2920.666666666668,2593.0687097208456,5458.714285714285,1159.3553832893315,3990.0,6710.0,5762.0,2468.285714285714,1788.9301937457622,5391.857142857143,1354.4761608569238,3454.0,7168.0,5661.0,2772.6142857142854,1796.645966519555,5394.543333333334,1603.7943009568262,2880.0,10052.5,5576.5,3081.5666666666666,2045.3553264077057,-172.6071428571428,2.2021978021975586,-15.473882091212621,0.21238616322552287,0.2512077239748001,0.29729936379301547,1.055559917299367,1.0686484911089524,2578.660144927536,3914.2582456140353,0,0,1,1.2200134268085985,0.8037282679335443,4,1,0.06896551724137931,0.36164383561643837,0,0,0,0,2,0,0,0,0,0,0,0
2024-02-02,Lunch,1195.0,0.0,2,2024,2,4,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,2,33,5,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5380051715382996,0.8429415373547828,0.5680647467311558,0.8229838658936564,-1,1,0,0,1,0,0,682.0,3146.0,1710.0,2318.0,2206.0,682.0,2912.0,3990.0,1340.0,2079.6,1672.0,2912.0,4504.0,864.0,3146.0,2206.0,1672.0,2024-02-02,7870.0,1426.0,5762.0,682.0,2686.0,,1532.6666666666667,777.3218981434482,682.0,2206.0,1710.0,2048.666666666668,1253.8856938865342,2140.5714285714284,755.316899749783,682.0,2912.0,2206.0,2719.1428571428573,1734.8255847559485,1633.357142857143,829.5242016354333,560.0,2912.0,1525.0,2811.6142857142854,1798.5358292263697,1577.9333333333334,1028.719858429124,310.0,4504.0,1279.5,2947.5,1894.5190642555146,-322.7142857142858,82.81978021978018,-8.832925472747577,0.35285760132299665,0.5078645569084255,0.6519412681709861,0.31860651361303377,0.41754493374476515,742.5905797101449,1209.3298245614035,0,1,0,1.6092312946527703,0.9881506068235091,4,1,0.06896551724137931,0.36164383561643837,0,0,0,0,0,2,0,1,0,0,0,1
2024-02-03,Breakfast,3036.0,0.0,0,2024,2,5,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,3,34,5,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5524353131676196,0.8335557718385699,0.5680647467311558,0.8229838658936564,-2,0,1,0,1,0,0,2318.0,1195.0,1426.0,3146.0,1390.0,2318.0,2586.8,1710.0,2518.0,6710.0,1696.0,2586.8,6179.8,1148.0,1195.0,1390.0,1696.0,2024-02-03,6659.0,2318.0,3146.0,1195.0,1639.6,,1711.3333333333333,525.6969976453477,1390.0,2318.0,1426.0,2219.666666666668,979.2100557762458,1810.2857142857142,519.7983565081468,1232.0,2586.8,1639.6,2319.8571428571427,1715.1116998193315,2177.3428571428567,1829.9958039944686,914.0,8210.8,1565.8,2748.4285714285716,1841.2622641206556,2225.8533333333335,1612.7719439723546,560.0,8210.8,1793.0,2958.5333333333333,1882.894910051768,-68.68571428571435,-153.85758241758262,-21.33793103448283,0.2871360870846692,0.8404720450813213,0.7245634381264004,1.2804608585787856,1.0646003647909956,1063.0530434782609,1756.0912280701755,0,0,1,2.8559252227318668,1.7288395679301176,0,0,0.10344827586206896,0.3726027397260274,1,0,0,2,0,0,1,0,1,0,1,0
2024-02-03,Dinner,6758.0,0.0,1,2024,2,5,9,0,0,0,0,0,0,0,0,1,0,1,1,0.0,3,34,5,1,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5524353131676196,0.8335557718385699,0.5680647467311558,0.8229838658936564,-2,0,1,0,1,0,0,3146.0,3036.0,5762.0,1195.0,3990.0,3146.0,4300.0,1426.0,5560.0,2188.0,7346.0,4300.0,5715.0,3490.0,3036.0,3990.0,7346.0,2024-02-03,6659.0,2318.0,3146.0,1195.0,6378.0,,4299.333333333333,1335.1514271172825,3146.0,5762.0,3990.0,2459.0000000000014,1096.0369519318176,4972.714285714285,1327.4889471336264,3146.0,6710.0,4523.0,2509.285714285714,1709.7466395430004,5167.428571428572,1451.4057225423257,3146.0,7168.0,5041.5,2486.0,1454.375202885841,5164.326666666667,1394.0999325812245,2880.0,7346.0,5200.4,3021.4666666666667,1851.5851179990098,-264.785714285714,-32.421978021978106,2.1432258064516114,0.26695459880825934,0.2808758171452123,0.26994805374663716,0.6326524749333712,0.6088134468638002,2640.1028985507246,3914.2582456140353,0,0,1,2.5597487142202615,1.7265084662094383,0,0,0.10344827586206896,0.3726027397260274,0,1,0,0,2,0,1,0,1,0,0,1
