Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,IsWeekend,DayType,Day,DayOfYear,WeekOfYear,Quarter,IsMonthStart,IsMonthEnd,IsQuarterStart,IsQuarterEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayOfYear_sin,DayOfYear_cos,WeekOfYear_sin,WeekOfYear_cos,IsBusinessDay,IsFriday,IsSaturday,IsSummer,IsWinter,IsExpoDubai,IsSchoolHoliday,Revenue_lag_1,Revenue_lag_general_1,Revenue_lag_2,Revenue_lag_general_2,Revenue_lag_3,Revenue_lag_general_3,Revenue_lag_7,Revenue_lag_general_7,Revenue_lag_14,Revenue_lag_general_14,Revenue_lag_21,Revenue_lag_general_21,Revenue_lag_30,Revenue_lag_general_30,Revenue_prev_meal,Revenue_same_meal_yesterday,Revenue_same_meal_last_week,DateOnly,Daily_total_lag1,Yesterday_breakfast,Yesterday_lunch,Yesterday_dinner,Last_weekend_revenue,Last_business_revenue,Revenue_rolling_mean_3d,Revenue_rolling_std_3d,Revenue_rolling_min_3d,Revenue_rolling_max_3d,Revenue_rolling_median_3d,Revenue_rolling_mean_all_3d,Revenue_rolling_std_all_3d,Revenue_rolling_mean_7d,Revenue_rolling_std_7d,Revenue_rolling_min_7d,Revenue_rolling_max_7d,Revenue_rolling_median_7d,Revenue_rolling_mean_all_7d,Revenue_rolling_std_all_7d,Revenue_rolling_mean_14d,Revenue_rolling_std_14d,Revenue_rolling_min_14d,Revenue_rolling_max_14d,Revenue_rolling_median_14d,Revenue_rolling_mean_all_14d,Revenue_rolling_std_all_14d,Revenue_rolling_mean_30d,Revenue_rolling_std_30d,Revenue_rolling_min_30d,Revenue_rolling_max_30d,Revenue_rolling_median_30d,Revenue_rolling_mean_all_30d,Revenue_rolling_std_all_30d,Revenue_trend_7d,Revenue_trend_14d,Revenue_trend_30d,Revenue_cv_7d,Revenue_cv_14d,Revenue_cv_30d,Revenue_momentum_7d,Revenue_momentum_14d,Expected_revenue_dow,Expected_revenue_month,Revenue_is_low,Revenue_is_medium,Revenue_is_high,Revenue_vs_expected_dow,Revenue_vs_expected_month,Days_since_weekend,Days_until_weekend,Month_progress,Quarter_progress,Weekend_Breakfast,Weekend_Lunch,Weekend_Dinner,Month_Breakfast,Month_Lunch,Month_Dinner,Season_Weekend,DSF_Dinner,DSF_Weekend,Summer_Weekend,High_momentum,Low_momentum
2023-01-04,Dinner,3829.0,0.0,1,2023,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,4,4,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.06880242680231986,0.9976303053065857,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,2735.9,1737.0,3460.0,826.0,4374.5,2735.9,1001.0,771.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,1737.0,4374.5,1001.0,2023-01-04,4864.3,1302.4,2735.9,826.0,674.9,,3523.4666666666667,821.1415854366,2735.9,4374.5,3460.0,1766.3,955.2870615684062,3523.4666666666667,821.1415854366,2735.9,4374.5,3460.0,1696.3285714285714,1031.9827367972873,3523.4666666666667,821.1415854366,2735.9,4374.5,3460.0,1900.8200000000002,1218.9945062313539,3523.4666666666667,821.1415854366,2735.9,4374.5,3460.0,1900.8200000000002,1218.9945062313539,-819.2999999999993,-819.2999999999993,-819.2999999999993,0.2330493412077886,0.2330493412077886,0.2330493412077886,0.7764796034186697,0.7764796034186697,2467.16884057971,4092.2411290322584,0,0,1,1.5519813386929697,0.9356731138900736,2,3,0.12903225806451613,0.043835616438356165,0,0,0,0,1,0,0,0,0,0,0,1
2023-01-04,Lunch,712.0,0.0,2,2023,1,2,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,4,4,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.06880242680231986,0.9976303053065857,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,826.0,3829.0,1042.0,1737.0,1260.0,826.0,1001.0,3460.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,3829.0,1260.0,1001.0,2023-01-04,4864.3,1302.4,2735.9,826.0,674.9,,1042.6666666666667,217.00076804779596,826.0,1260.0,1042.0,2130.6666666666665,1539.7182642721798,1042.6666666666667,217.00076804779596,826.0,1260.0,1042.0,2133.1857142857143,1207.3438842193655,1042.6666666666667,217.00076804779596,826.0,1260.0,1042.0,2076.109090909091,1294.349939123532,1042.6666666666667,217.00076804779596,826.0,1260.0,1042.0,2076.109090909091,1294.349939123532,-216.99999999999991,-216.99999999999991,-216.99999999999991,0.20812094122031466,0.20812094122031466,0.20812094122031466,0.7921994884834508,0.7921994884834508,787.3913043478261,1139.0274193548387,0,1,0,0.9042517945771409,0.6250946973664919,2,3,0.12903225806451613,0.043835616438356165,0,0,0,0,0,1,0,1,0,0,0,1
2023-01-05,Breakfast,653.0,0.0,0,2023,1,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,5,5,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.08596479873744647,0.9962981749346078,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,1737.0,712.0,1302.4,3829.0,771.0,1737.0,1001.0,1042.0,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,712.0,771.0,1001.0,2023-01-05,6278.0,1737.0,3829.0,712.0,674.9,,1270.1333333333334,483.8076615074769,771.0,1737.0,1302.4,2092.6666666666665,1588.646069246808,1327.45,411.3239234472024,771.0,1737.0,1400.9,1740.6142857142856,1149.3927330385836,1327.45,411.3239234472024,771.0,1737.0,1400.9,1962.4333333333334,1295.41657486086,1327.45,411.3239234472024,771.0,1737.0,1400.9,1962.4333333333334,1295.41657486086,124.41999999999985,124.41999999999985,124.41999999999985,0.3098602007187493,0.3098602007187493,0.3098602007187493,1.3085238615291837,1.3085238615291837,967.2420289855072,1471.8193548387096,0,1,0,0.6751154110601961,0.44366857783788477,3,2,0.16129032258064516,0.0547945205479452,0,0,0,1,0,0,0,0,0,0,1,0
2023-01-05,Dinner,3868.0,0.0,1,2023,1,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,5,5,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.08596479873744647,0.9962981749346078,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,3829.0,653.0,2735.9,712.0,3460.0,3829.0,1001.0,1302.4,1006.5,1003.0,1001.0,1001.0,1026.5,1013.0,653.0,3460.0,1001.0,2023-01-05,6278.0,1737.0,3829.0,712.0,674.9,,3341.633333333333,556.0799432935279,2735.9,3829.0,3460.0,1731.3333333333333,1816.8721290540325,3599.85,687.6433111238218,2735.9,4374.5,3644.5,1685.042857142857,1197.2083887905549,3599.85,687.6433111238218,2735.9,4374.5,3644.5,1861.7076923076925,1292.3450026092996,3599.85,687.6433111238218,2735.9,4374.5,3644.5,1861.7076923076925,1292.3450026092996,-236.06,-236.06,-236.06,0.19101999003344908,0.19101999003344908,0.19101999003344908,1.06365543008441,1.06365543008441,3089.317391304348,4092.2411290322584,0,0,1,1.2520565257797491,0.9452033440916178,3,2,0.16129032258064516,0.0547945205479452,0,0,0,0,1,0,0,0,0,0,0,0
2023-01-05,Lunch,1162.0,0.0,2,2023,1,3,9,0,0,0,0,0,0,0,0,1,0,1,0,0.0,5,5,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.08596479873744647,0.9962981749346078,0.12053668025532305,0.992708874098054,-1,0,0,0,1,0,0,712.0,3868.0,826.0,653.0,1042.0,712.0,1001.0,2735.9,1006.5,1499.4,1001.0,1001.0,1026.5,1013.0,3868.0,1042.0,1001.0,2023-01-05,6278.0,1737.0,3829.0,712.0,674.9,,860.0,167.60668244434666,712.0,1042.0,826.0,1744.3333333333333,1839.3858576528562,960.0,242.3386060866077,712.0,1260.0,934.0,2051.557142857143,1430.5246611612386,960.0,242.3386060866077,712.0,1260.0,934.0,2005.0142857142857,1352.4781009784865,960.0,242.3386060866077,712.0,1260.0,934.0,2005.0142857142857,1352.4781009784865,-186.0,-186.0,-186.0,0.2524360480042535,0.2524360480042535,0.2524360480042535,0.741666666658941,0.741666666658941,737.1333333333333,1139.0274193548387,0,1,0,1.5763769557532372,1.0201685931739657,3,2,0.16129032258064516,0.0547945205479452,0,0,0,0,0,1,0,1,0,0,0,1
2023-01-06,Breakfast,1204.4,0.0,0,2023,1,4,23,0,0,1,0,0,0,1,0,1,0,1,0,0.0,6,6,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.10310169744743485,0.9946708199115211,0.12053668025532305,0.992708874098054,-1,1,0,0,1,0,0,653.0,1162.0,1737.0,3868.0,1302.4,653.0,1001.0,826.0,1006.5,4374.5,1001.0,1001.0,1026.5,1013.0,1162.0,1302.4,1001.0,2023-01-06,5683.0,653.0,3868.0,1162.0,674.9,,1230.8,545.5354433948357,653.0,1737.0,1302.4,1894.3333333333333,1728.0886358440453,1192.56,466.7623463819677,653.0,1737.0,1302.4,1826.7142857142858,1428.723872818644,1192.56,466.7623463819677,653.0,1737.0,1302.4,1980.9142857142856,1365.1276952708872,1192.56,466.7623463819677,653.0,1737.0,1302.4,1948.8133333333333,1321.3320134657768,-72.68000000000018,-72.68000000000018,-72.68000000000018,0.39139527267227964,0.39139527267227964,0.39139527267227964,0.547561548261324,0.547561548261324,1035.7666666666667,1471.8193548387096,0,1,0,1.1628101567164795,0.8183069450963988,4,1,0.1935483870967742,0.06575342465753424,0,0,0,1,0,0,0,0,0,0,0,1
2023-01-06,Dinner,3124.5,0.0,1,2023,1,4,23,0,0,1,0,0,0,1,0,1,0,1,0,0.0,6,6,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.10310169744743485,0.9946708199115211,0.12053668025532305,0.992708874098054,-1,1,0,0,1,0,0,3868.0,1204.4,3829.0,1162.0,2735.9,3868.0,1001.0,1737.0,1006.5,1260.0,1001.0,1001.0,1026.5,1013.0,1204.4,2735.9,1001.0,2023-01-06,5683.0,653.0,3868.0,1162.0,674.9,,3477.633333333333,642.6558202750001,2735.9,3868.0,3829.0,2078.133333333333,1550.214970039102,3653.4800000000005,607.470885722106,2735.9,4374.5,3829.0,1880.7714285714285,1391.216625492816,3653.4800000000005,607.470885722106,2735.9,4374.5,3829.0,1754.4785714285715,1189.1288059742737,3653.4800000000005,607.470885722106,2735.9,4374.5,3829.0,1902.2875,1290.0225532266222,-64.40000000000059,-64.40000000000059,-64.40000000000059,0.16627185196591832,0.16627185196591832,0.16627185196591832,1.0587166208626877,1.0587166208626877,2578.660144927536,4092.2411290322584,0,0,1,1.2116757635293915,0.7635180580698706,4,1,0.1935483870967742,0.06575342465753424,0,0,0,0,1,0,0,0,0,0,0,0
2023-01-06,Lunch,1285.0,0.0,2,2023,1,4,23,0,0,1,0,0,0,1,0,1,0,1,0,0.0,6,6,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.10310169744743485,0.9946708199115211,0.12053668025532305,0.992708874098054,-1,1,0,0,1,0,0,1162.0,3124.5,712.0,1204.4,826.0,1162.0,1001.0,3829.0,1006.5,771.0,1001.0,1001.0,1026.5,1013.0,3124.5,826.0,1001.0,2023-01-06,5683.0,653.0,3868.0,1162.0,674.9,,900.0,233.9487123281512,712.0,1162.0,826.0,1830.3,1121.0105574881977,1000.4,228.4880740870298,712.0,1260.0,1042.0,2078.9857142857145,1464.244424528195,1000.4,228.4880740870298,712.0,1260.0,1042.0,1887.6571428571426,1233.085352784935,1000.4,228.4880740870298,712.0,1260.0,1042.0,1974.1823529411763,1283.7519577566834,-52.600000000000136,-52.600000000000136,-52.600000000000136,0.2283967153985864,0.2283967153985864,0.2283967153985864,1.1615353858340511,1.1615353858340511,742.5905797101449,1139.0274193548387,0,1,0,1.7304286306517238,1.1281554580280084,4,1,0.1935483870967742,0.06575342465753424,0,0,0,0,0,1,0,1,0,0,0,0
2023-01-07,Breakfast,1172.0,0.0,0,2023,1,5,23,0,0,1,0,0,0,1,0,1,0,1,1,0.0,7,7,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.1202080448993527,0.9927487224577402,0.12053668025532305,0.992708874098054,-2,0,1,0,1,0,0,1204.4,1285.0,653.0,3124.5,1737.0,1204.4,1001.0,712.0,1006.5,3460.0,1001.0,1001.0,1026.5,1013.0,1285.0,1737.0,1001.0,2023-01-07,5613.9,1204.4,3124.5,1285.0,1499.4,,1198.1333333333334,542.0271702906906,653.0,1737.0,1204.4,1871.3,1086.0509978817754,1194.5333333333335,417.51291556868836,653.0,1737.0,1253.4,1715.5571428571432,1258.793829898477,1194.5333333333335,417.51291556868836,653.0,1737.0,1253.4,1924.3714285714284,1204.6031791095684,1194.5333333333335,417.51291556868836,653.0,1737.0,1253.4,1935.8944444444444,1255.971393207487,-39.84000000000001,-39.84000000000001,-39.84000000000001,0.3495196859849256,0.3495196859849256,0.3495196859849256,1.0082598504212947,1.0082598504212947,1063.0530434782609,1471.8193548387096,0,1,0,1.1024849674050554,0.796293374006127,0,0,0.22580645161290322,0.07671232876712329,1,0,0,1,0,0,1,0,1,0,0,0
2023-01-07,Dinner,1967.5,0.0,1,2023,1,5,23,0,0,1,0,0,0,1,0,1,0,1,1,0.0,7,7,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.1202080448993527,0.9927487224577402,0.12053668025532305,0.992708874098054,-2,0,1,0,1,0,0,3124.5,1172.0,3868.0,1285.0,3829.0,3124.5,1001.0,653.0,1006.5,1042.0,1001.0,1001.0,1026.5,1013.0,1172.0,3829.0,1001.0,2023-01-07,5613.9,1204.4,3124.5,1285.0,4374.5,,3607.1666666666665,418.45619045885,3124.5,3868.0,3829.0,1860.5,1096.1132468864703,3565.316666666667,584.6822570137276,2735.9,4374.5,3644.5,1781.2714285714287,1208.6818091269038,3565.316666666667,584.6822570137276,2735.9,4374.5,3644.5,1760.9428571428568,1133.33672551744,3565.316666666667,584.6822570137276,2735.9,4374.5,3644.5,1895.6894736842105,1233.1016169240954,-112.36857142857129,-112.36857142857129,-112.36857142857129,0.16399167638557238,0.16399167638557238,0.16399167638557238,0.8763597436388267,0.8763597436388267,2640.1028985507246,4092.2411290322584,0,1,0,0.7452361046505422,0.4807878954240584,0,0,0.22580645161290322,0.07671232876712329,0,1,0,0,1,0,1,0,1,0,0,0
2023-01-07,Lunch,1111.0,0.0,2,2023,1,5,23,0,0,1,0,0,0,1,0,1,0,1,1,0.0,7,7,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.1202080448993527,0.9927487224577402,0.12053668025532305,0.992708874098054,-2,0,1,0,1,0,0,1285.0,1967.5,1162.0,1172.0,712.0,1285.0,1001.0,3868.0,1006.5,1302.4,1001.0,1001.0,1026.5,1013.0,1967.5,712.0,1001.0,2023-01-07,5613.9,1204.4,3124.5,1285.0,1260.0,,1053.0,301.65045996981337,712.0,1285.0,1162.0,1474.8333333333333,430.3865510600123,1047.8333333333333,235.0850200813882,712.0,1285.0,1102.0,1969.0571428571432,1101.5376099754722,1047.8333333333333,235.0850200813882,712.0,1285.0,1102.0,1827.0499999999997,1115.0192338803295,1047.8333333333333,235.0850200813882,712.0,1285.0,1102.0,1899.28,1200.3203886331437,10.600000000000025,10.600000000000025,10.600000000000025,0.2243534468705055,0.2243534468705055,0.2243534468705055,1.226340066792814,1.226340066792814,801.8942028985507,1139.0274193548387,0,1,0,1.3854695494371845,0.9753935516491187,0,0,0.22580645161290322,0.07671232876712329,0,0,1,0,0,1,1,1,1,0,1,0
2023-01-08,Breakfast,1139.0,0.0,0,2023,1,6,2,0,0,0,0,0,0,1,0,1,0,1,1,0.0,8,8,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.13727877211326478,0.9905324521322229,0.12053668025532305,0.992708874098054,-2,0,0,0,1,0,0,1172.0,1111.0,1204.4,1967.5,653.0,1172.0,1499.4,1162.0,1006.5,2735.9,1001.0,1499.4,1026.5,1013.0,1111.0,653.0,1001.0,2023-01-08,4250.5,1172.0,1967.5,1111.0,1172.0,,1009.8000000000001,309.42223578792795,653.0,1204.4,1172.0,1416.8333333333333,477.8656540632864,1191.314285714286,381.23054891833027,653.0,1737.0,1204.4,1575.2000000000003,744.392882376862,1191.314285714286,381.23054891833027,653.0,1737.0,1204.4,1813.3785714285714,1123.091059517007,1191.314285714286,381.23054891833027,653.0,1737.0,1204.4,1861.742857142857,1182.50596724559,-27.314285714285788,-27.314285714285788,-27.314285714285788,0.32000837519257375,0.32000837519257375,0.32000837519257375,0.9837874136525248,0.9837874136525248,1140.5385714285715,1471.8193548387096,0,1,0,0.9986510132343611,0.7738721441919613,0,0,0.25806451612903225,0.08767123287671233,1,0,0,1,0,0,1,0,1,0,0,0
2023-01-08,Dinner,2210.9,0.0,1,2023,1,6,2,0,0,0,0,0,0,1,0,1,0,1,1,0.0,8,8,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.13727877211326478,0.9905324521322229,0.12053668025532305,0.992708874098054,-2,0,0,0,1,0,0,1967.5,1139.0,3124.5,1111.0,3868.0,1967.5,4374.5,1204.4,1006.5,826.0,1001.0,4374.5,1026.5,1013.0,1139.0,3868.0,1001.0,2023-01-08,4250.5,1172.0,1967.5,1111.0,1967.5,,2986.6666666666665,957.717903838773,1967.5,3868.0,3124.5,1405.8333333333333,486.61903305700287,3337.057142857143,805.9743520674068,1967.5,4374.5,3460.0,1571.9142857142858,746.5682831654253,3337.057142857143,805.9743520674068,1967.5,4374.5,3460.0,1699.3142857142855,1103.1049631745022,3337.057142857143,805.9743520674068,1967.5,4374.5,3460.0,1828.890909090909,1164.249625053506,-241.42500000000015,-241.42500000000015,-241.42500000000015,0.2415224904944023,0.2415224904944023,0.2415224904944023,0.5895913422416127,0.5895913422416127,2623.5045714285716,4092.2411290322584,0,0,1,0.8427277101284699,0.540266306476773,0,0,0.25806451612903225,0.08767123287671233,0,1,0,0,1,0,1,0,1,0,0,1
2023-01-08,Lunch,543.0,0.0,2,2023,1,6,2,0,0,0,0,0,0,1,0,1,0,1,1,0.0,8,8,1,1,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.13727877211326478,0.9905324521322229,0.12053668025532305,0.992708874098054,-2,0,0,0,1,0,0,1111.0,2210.9,1285.0,1139.0,1162.0,1111.0,1260.0,3124.5,1006.5,1737.0,1001.0,1260.0,1026.5,1013.0,2210.9,1162.0,1001.0,2023-01-08,4250.5,1172.0,1967.5,1111.0,1111.0,,1186.0,89.44830909525271,1111.0,1285.0,1162.0,1486.9666666666665,627.1009514690061,1056.857142857143,215.92624402129277,712.0,1285.0,1111.0,1715.7,760.7782068382344,1056.857142857143,215.92624402129277,712.0,1285.0,1111.0,1798.2357142857143,1080.6327595136406,1056.857142857143,215.92624402129277,712.0,1285.0,1111.0,1845.5,1140.2672553556747,13.392857142857126,13.392857142857126,13.392857142857126,0.20430977401118516,0.20430977401118516,0.20430977401118516,1.0512300621690207,1.0512300621690207,742.2007142857143,1139.0274193548387,0,1,0,0.7316080266983589,0.47672250094101837,0,0,0.25806451612903225,0.08767123287671233,0,0,1,0,0,1,1,1,1,0,0,0
2023-01-09,Breakfast,300.0,0.0,0,2023,1,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0.0,9,9,2,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.15430882066428117,0.9880226656636976,0.23931566428755774,0.970941817426052,-1,0,0,0,1,0,0,1139.0,543.0,1172.0,2210.9,1204.4,1139.0,771.0,1285.0,1006.5,3829.0,1001.0,771.0,1026.5,1013.0,543.0,1204.4,1001.0,2023-01-09,3892.9,1139.0,2210.9,543.0,1111.0,,1171.8,32.70045871237986,1139.0,1204.4,1172.0,1297.6333333333334,845.1899214574984,1139.8285714285716,356.20333946724736,653.0,1737.0,1172.0,1346.9142857142856,564.3858621799192,1184.775,353.43519814205587,653.0,1737.0,1188.2,1712.95,1131.745039070876,1184.775,353.43519814205587,653.0,1737.0,1188.2,1791.2291666666667,1146.4581675673492,11.092857142857154,-22.569047619047666,-22.569047619047666,0.3125060630983175,0.2983141931076135,0.2983141931076135,0.9992730736363927,0.9613639720540916,875.5785714285714,1471.8193548387096,1,0,0,0.34263058711807143,0.20382936194696083,0,5,0.2903225806451613,0.09863013698630137,0,0,0,1,0,0,0,0,0,0,0,0
2023-01-09,Dinner,2414.0,0.0,1,2023,1,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0.0,9,9,2,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.15430882066428117,0.9880226656636976,0.23931566428755774,0.970941817426052,-1,0,0,0,1,0,0,2210.9,300.0,1967.5,543.0,3124.5,2210.9,3460.0,1172.0,1006.5,712.0,1001.0,3460.0,1026.5,1013.0,300.0,3124.5,1001.0,2023-01-09,3892.9,1139.0,2210.9,543.0,1111.0,,2434.3,609.994196693706,1967.5,3124.5,2210.9,1017.9666666666667,1040.2306010367759,3027.9714285714285,755.0686849867493,1967.5,3868.0,3124.5,1206.2,690.9873346644393,3196.2875,845.7683834199863,1967.5,4374.5,3292.25,1460.8785714285714,1010.7198068540225,3196.2875,845.7683834199863,1967.5,4374.5,3292.25,1731.58,1161.2715631295434,-213.87857142857132,-254.79642857142846,-254.79642857142846,0.24936453424215127,0.26460960830880836,0.26460960830880836,0.7301588050438714,0.6917087402159797,2779.848571428571,4092.2411290322584,0,0,1,0.8683926257000235,0.5898968129878918,0,5,0.2903225806451613,0.09863013698630137,0,0,0,0,1,0,0,0,0,0,0,1
2023-01-09,Lunch,232.0,0.0,2,2023,1,0,11,0,0,0,0,0,0,1,0,1,0,1,0,0.0,9,9,2,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.15430882066428117,0.9880226656636976,0.23931566428755774,0.970941817426052,-1,0,0,0,1,0,0,543.0,2414.0,1111.0,300.0,1285.0,543.0,1042.0,1967.5,1006.5,653.0,1001.0,1042.0,1026.5,1013.0,2414.0,1285.0,1001.0,2023-01-09,3892.9,1139.0,2210.9,543.0,1111.0,,979.6666666666666,388.0429529489401,543.0,1285.0,1111.0,1085.6666666666667,1156.7689195916926,954.4285714285714,267.4215505793909,543.0,1285.0,1042.0,1383.6285714285714,826.8439891424208,992.625,270.1290366261492,543.0,1285.0,1076.5,1582.45,1016.0600994868514,992.625,270.1290366261492,543.0,1285.0,1076.5,1757.826923076923,1145.653090095843,-12.642857142857148,-33.89285714285721,-33.89285714285721,0.2801902191342797,0.27213603991782176,0.27213603991782176,0.5689268073582061,0.5470343785362344,676.2235714285714,1139.0274193548387,1,0,0,0.34308179986458076,0.20368254183851983,0,5,0.2903225806451613,0.09863013698630137,0,0,0,0,0,1,0,1,0,0,0,1
2023-01-10,Breakfast,740.0,0.0,0,2023,1,1,11,0,0,0,0,0,0,1,0,1,0,1,0,0.0,10,10,2,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1712931441814776,0.9852201067560606,0.23931566428755774,0.970941817426052,-1,0,0,0,1,0,0,300.0,232.0,1139.0,2414.0,1172.0,300.0,1302.4,1111.0,1006.5,3868.0,1001.0,1302.4,1026.5,1013.0,232.0,1172.0,1001.0,2023-01-10,2946.0,300.0,2414.0,232.0,1111.0,,870.3333333333334,494.19867799634324,300.0,1172.0,1139.0,982.0,1240.6143639342558,1072.5428571428572,465.27247521261796,300.0,1737.0,1172.0,1135.7,881.0115757847146,1086.4666666666667,443.03796677034353,300.0,1737.0,1172.0,1552.3785714285714,1051.3029814169954,1086.4666666666667,443.03796677034353,300.0,1737.0,1172.0,1701.3148148148148,1161.149052481968,-131.5785714285714,-74.78333333333332,-74.78333333333332,0.4338031549132848,0.40777870169319425,0.40777870169319425,0.2797091025307574,0.27612444007845505,778.4307142857143,1471.8193548387096,0,1,0,0.9506305267894207,0.5027790928025034,1,4,0.3225806451612903,0.1095890410958904,0,0,0,1,0,0,0,0,0,0,0,1
2023-01-10,Dinner,1632.5,0.0,1,2023,1,1,11,0,0,0,0,0,0,1,0,1,0,1,0,0.0,10,10,2,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1712931441814776,0.9852201067560606,0.23931566428755774,0.970941817426052,-1,0,0,0,1,0,0,2414.0,740.0,2210.9,232.0,1967.5,2414.0,2735.9,1139.0,1006.5,1162.0,1001.0,2735.9,1026.5,1013.0,740.0,1967.5,1001.0,2023-01-10,2946.0,300.0,2414.0,232.0,1111.0,,2197.4666666666667,223.55290947185915,1967.5,2414.0,2210.9,1128.6666666666667,1141.7431117958768,2878.542857142857,758.8129169018822,1967.5,3868.0,2735.9,1082.7,893.8114808690547,3109.366666666667,833.0100359539493,1967.5,4374.5,3124.5,1328.95,830.5264889491206,3109.366666666667,833.0100359539493,1967.5,4374.5,3124.5,1666.982142857143,1153.8352607407053,-217.94285714285726,-230.51000000000002,-230.51000000000002,0.26361008140501263,0.26790344312923436,0.26790344312923436,0.8386187455925765,0.7763638897499715,2783.574285714286,4092.2411290322584,0,1,0,0.5864761750287629,0.39892566164156307,1,4,0.3225806451612903,0.1095890410958904,0,0,0,0,1,0,0,0,0,0,0,0
2023-01-10,Lunch,1139.0,0.0,2,2023,1,1,11,0,0,0,0,0,0,1,0,1,0,1,0,0.0,10,10,2,1,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.1712931441814776,0.9852201067560606,0.23931566428755774,0.970941817426052,-1,0,0,0,1,0,0,232.0,1632.5,543.0,740.0,1111.0,232.0,826.0,2210.9,1006.5,1204.4,1001.0,826.0,1026.5,1013.0,1632.5,1111.0,1001.0,2023-01-10,2946.0,300.0,2414.0,232.0,1111.0,,628.6666666666666,445.7177731853798,232.0,1111.0,543.0,868.1666666666666,708.9923013216235,838.7142857142857,376.2958562468785,232.0,1285.0,826.0,1153.2,918.1242090988194,908.1111111111111,357.9551104693312,232.0,1285.0,1042.0,1362.5571428571427,832.7675534157042,908.1111111111111,357.9551104693312,232.0,1285.0,1042.0,1665.7931034482758,1133.061826244974,-77.53571428571433,-74.43333333333325,-74.43333333333325,0.4486579788275836,0.3941754550579353,0.3941754550579353,0.2766138647556868,0.25547534564749874,758.8957142857142,1139.0274193548387,0,1,0,1.50086497860518,0.9999759273882504,1,4,0.3225806451612903,0.1095890410958904,0,0,0,0,0,1,0,1,0,0,0,1
