Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-08-20,Breakfast,0.0,RevenueCenter_8,0,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-20,Dinner,0.0,RevenueCenter_8,1,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-20,Lunch,0.0,RevenueCenter_8,2,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-21,Breakfast,0.0,RevenueCenter_8,0,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-21,Dinner,0.0,RevenueCenter_8,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-21,Lunch,4625.0,RevenueCenter_8,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-22,Breakfast,0.0,RevenueCenter_8,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-22,Dinner,0.0,RevenueCenter_8,1,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-22,Lunch,0.0,RevenueCenter_8,2,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-23,Breakfast,0.0,RevenueCenter_8,0,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-23,Dinner,0.0,RevenueCenter_8,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-23,Lunch,10235.0,RevenueCenter_8,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-24,Breakfast,0.0,RevenueCenter_8,0,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-24,Dinner,0.0,RevenueCenter_8,1,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-24,Lunch,10235.0,RevenueCenter_8,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-25,Breakfast,0.0,RevenueCenter_8,0,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-25,Dinner,0.0,RevenueCenter_8,1,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-25,Lunch,0.0,RevenueCenter_8,2,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-26,Breakfast,0.0,RevenueCenter_8,0,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-26,Dinner,11200.0,RevenueCenter_8,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-26,Lunch,0.0,RevenueCenter_8,2,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-27,Breakfast,0.0,RevenueCenter_8,0,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-27,Dinner,0.0,RevenueCenter_8,1,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-27,Lunch,8400.0,RevenueCenter_8,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-28,Breakfast,0.0,RevenueCenter_8,0,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-28,Dinner,0.0,RevenueCenter_8,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-28,Lunch,0.0,RevenueCenter_8,2,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-29,Breakfast,0.0,RevenueCenter_8,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-29,Dinner,4950.0,RevenueCenter_8,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,8
2023-08-29,Lunch,0.0,RevenueCenter_8,2,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-30,Breakfast,0.0,RevenueCenter_8,0,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-30,Dinner,0.0,RevenueCenter_8,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-30,Lunch,0.0,RevenueCenter_8,2,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-31,Breakfast,0.0,RevenueCenter_8,0,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-31,Dinner,0.0,RevenueCenter_8,1,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,8
2023-08-31,Lunch,8900.0,RevenueCenter_8,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,8
2023-09-01,Breakfast,0.0,RevenueCenter_8,0,2023,9,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-01,Dinner,0.0,RevenueCenter_8,1,2023,9,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-01,Lunch,0.0,RevenueCenter_8,2,2023,9,4,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-02,Breakfast,0.0,RevenueCenter_8,0,2023,9,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-02,Dinner,28000.0,RevenueCenter_8,1,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,8
2023-09-02,Lunch,0.0,RevenueCenter_8,2,2023,9,5,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-03,Breakfast,0.0,RevenueCenter_8,0,2023,9,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-03,Dinner,0.0,RevenueCenter_8,1,2023,9,6,4,0,0,0,0,1,1,0,0,0,0,8
2023-09-03,Lunch,723.0,RevenueCenter_8,2,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,8
2023-09-04,Breakfast,0.0,RevenueCenter_8,0,2023,9,0,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-04,Dinner,6020.0,RevenueCenter_8,1,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,8
2023-09-04,Lunch,0.0,RevenueCenter_8,2,2023,9,0,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-05,Breakfast,0.0,RevenueCenter_8,0,2023,9,1,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-05,Dinner,15720.0,RevenueCenter_8,1,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,8
2023-09-05,Lunch,300.0,RevenueCenter_8,2,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,8
2023-09-06,Breakfast,0.0,RevenueCenter_8,0,2023,9,2,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-06,Dinner,1870.0,RevenueCenter_8,1,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,8
2023-09-06,Lunch,0.0,RevenueCenter_8,2,2023,9,2,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-07,Breakfast,0.0,RevenueCenter_8,0,2023,9,3,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-07,Dinner,5940.0,RevenueCenter_8,1,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,8
2023-09-07,Lunch,0.0,RevenueCenter_8,2,2023,9,3,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-08,Breakfast,0.0,RevenueCenter_8,0,2023,9,4,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-08,Dinner,14830.0,RevenueCenter_8,1,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,8
2023-09-08,Lunch,0.0,RevenueCenter_8,2,2023,9,4,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-09,Breakfast,0.0,RevenueCenter_8,0,2023,9,5,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-09,Dinner,0.0,RevenueCenter_8,1,2023,9,5,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-09,Lunch,0.0,RevenueCenter_8,2,2023,9,5,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-10,Breakfast,0.0,RevenueCenter_8,0,2023,9,6,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-10,Dinner,0.0,RevenueCenter_8,1,2023,9,6,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-10,Lunch,0.0,RevenueCenter_8,2,2023,9,6,18,0,0,0,0,1,1,0,0,0,0,8
2023-09-11,Breakfast,0.0,RevenueCenter_8,0,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-11,Dinner,14660.0,RevenueCenter_8,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-11,Lunch,0.0,RevenueCenter_8,2,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-12,Breakfast,0.0,RevenueCenter_8,0,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-12,Dinner,29495.0,RevenueCenter_8,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-12,Lunch,0.0,RevenueCenter_8,2,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-13,Breakfast,0.0,RevenueCenter_8,0,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-13,Dinner,27920.0,RevenueCenter_8,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-13,Lunch,0.0,RevenueCenter_8,2,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-14,Breakfast,0.0,RevenueCenter_8,0,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-14,Dinner,14050.0,RevenueCenter_8,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-14,Lunch,0.0,RevenueCenter_8,2,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-15,Breakfast,0.0,RevenueCenter_8,0,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-15,Dinner,21550.0,RevenueCenter_8,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-15,Lunch,0.0,RevenueCenter_8,2,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-16,Breakfast,0.0,RevenueCenter_8,0,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-16,Dinner,13050.0,RevenueCenter_8,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-16,Lunch,0.0,RevenueCenter_8,2,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-17,Breakfast,0.0,RevenueCenter_8,0,2023,9,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-17,Dinner,17500.0,RevenueCenter_8,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-17,Lunch,0.0,RevenueCenter_8,2,2023,9,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-18,Breakfast,0.0,RevenueCenter_8,0,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-18,Dinner,2500.0,RevenueCenter_8,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-18,Lunch,0.0,RevenueCenter_8,2,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-19,Breakfast,0.0,RevenueCenter_8,0,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-19,Dinner,0.0,RevenueCenter_8,1,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-19,Lunch,17295.0,RevenueCenter_8,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-20,Breakfast,0.0,RevenueCenter_8,0,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-20,Dinner,22885.0,RevenueCenter_8,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-20,Lunch,0.0,RevenueCenter_8,2,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-21,Breakfast,0.0,RevenueCenter_8,0,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-21,Dinner,51680.0,RevenueCenter_8,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-21,Lunch,0.0,RevenueCenter_8,2,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-22,Breakfast,0.0,RevenueCenter_8,0,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-22,Dinner,79510.0,RevenueCenter_8,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-22,Lunch,0.0,RevenueCenter_8,2,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-23,Breakfast,0.0,RevenueCenter_8,0,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-23,Dinner,7050.0,RevenueCenter_8,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-23,Lunch,0.0,RevenueCenter_8,2,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-24,Breakfast,0.0,RevenueCenter_8,0,2023,9,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-24,Dinner,13600.0,RevenueCenter_8,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-24,Lunch,0.0,RevenueCenter_8,2,2023,9,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-25,Breakfast,0.0,RevenueCenter_8,0,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-25,Dinner,7200.0,RevenueCenter_8,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-25,Lunch,0.0,RevenueCenter_8,2,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-26,Breakfast,0.0,RevenueCenter_8,0,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-26,Dinner,31650.0,RevenueCenter_8,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-26,Lunch,0.0,RevenueCenter_8,2,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-27,Breakfast,0.0,RevenueCenter_8,0,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-27,Dinner,24940.0,RevenueCenter_8,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-27,Lunch,0.0,RevenueCenter_8,2,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-28,Breakfast,0.0,RevenueCenter_8,0,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-28,Dinner,37390.0,RevenueCenter_8,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-28,Lunch,0.0,RevenueCenter_8,2,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-29,Breakfast,0.0,RevenueCenter_8,0,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-29,Dinner,3500.0,RevenueCenter_8,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-29,Lunch,8280.0,RevenueCenter_8,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-30,Breakfast,0.0,RevenueCenter_8,0,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-09-30,Dinner,29250.0,RevenueCenter_8,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-09-30,Lunch,0.0,RevenueCenter_8,2,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-01,Breakfast,0.0,RevenueCenter_8,0,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-01,Dinner,0.0,RevenueCenter_8,1,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-01,Lunch,0.0,RevenueCenter_8,2,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-02,Breakfast,0.0,RevenueCenter_8,0,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-02,Dinner,0.0,RevenueCenter_8,1,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-02,Lunch,0.0,RevenueCenter_8,2,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-03,Breakfast,0.0,RevenueCenter_8,0,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-03,Dinner,15550.0,RevenueCenter_8,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-03,Lunch,0.0,RevenueCenter_8,2,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-04,Breakfast,0.0,RevenueCenter_8,0,2023,10,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-04,Dinner,22300.0,RevenueCenter_8,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-04,Lunch,0.0,RevenueCenter_8,2,2023,10,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-05,Breakfast,0.0,RevenueCenter_8,0,2023,10,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-05,Dinner,64100.0,RevenueCenter_8,1,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-05,Lunch,0.0,RevenueCenter_8,2,2023,10,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-06,Breakfast,0.0,RevenueCenter_8,0,2023,10,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-06,Dinner,17650.0,RevenueCenter_8,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-06,Lunch,0.0,RevenueCenter_8,2,2023,10,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-07,Breakfast,0.0,RevenueCenter_8,0,2023,10,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-07,Dinner,0.0,RevenueCenter_8,1,2023,10,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-07,Lunch,0.0,RevenueCenter_8,2,2023,10,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-08,Breakfast,0.0,RevenueCenter_8,0,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-08,Dinner,0.0,RevenueCenter_8,1,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-08,Lunch,0.0,RevenueCenter_8,2,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-09,Breakfast,0.0,RevenueCenter_8,0,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-09,Dinner,0.0,RevenueCenter_8,1,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-09,Lunch,6500.0,RevenueCenter_8,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-10,Breakfast,0.0,RevenueCenter_8,0,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-10,Dinner,9000.0,RevenueCenter_8,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-10,Lunch,5760.0,RevenueCenter_8,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-11,Breakfast,11300.0,RevenueCenter_8,0,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-11,Dinner,10425.0,RevenueCenter_8,1,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-11,Lunch,3600.0,RevenueCenter_8,2,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-12,Breakfast,0.0,RevenueCenter_8,0,2023,10,3,26,0,0,1,0,1,0,0,0,0,0,8
2023-10-12,Dinner,6500.0,RevenueCenter_8,1,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-12,Lunch,3400.0,RevenueCenter_8,2,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-13,Breakfast,0.0,RevenueCenter_8,0,2023,10,4,26,0,0,1,0,1,0,0,0,0,0,8
2023-10-13,Dinner,31900.0,RevenueCenter_8,1,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-13,Lunch,0.0,RevenueCenter_8,2,2023,10,4,26,0,0,1,0,1,0,0,0,0,0,8
2023-10-14,Breakfast,0.0,RevenueCenter_8,0,2023,10,5,26,0,0,1,0,1,0,0,0,0,0,8
2023-10-14,Dinner,15820.0,RevenueCenter_8,1,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-14,Lunch,0.0,RevenueCenter_8,2,2023,10,5,26,0,0,1,0,1,0,0,0,0,0,8
2023-10-15,Breakfast,1140.0,RevenueCenter_8,0,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-15,Dinner,0.0,RevenueCenter_8,1,2023,10,6,26,0,0,1,0,1,0,0,0,0,0,8
2023-10-15,Lunch,22250.0,RevenueCenter_8,2,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,8
2023-10-16,Breakfast,1000.0,RevenueCenter_8,0,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-16,Dinner,0.0,RevenueCenter_8,1,2023,10,0,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-16,Lunch,6500.0,RevenueCenter_8,2,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-17,Breakfast,500.0,RevenueCenter_8,0,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-17,Dinner,8750.0,RevenueCenter_8,1,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-17,Lunch,0.0,RevenueCenter_8,2,2023,10,1,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-18,Breakfast,0.0,RevenueCenter_8,0,2023,10,2,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-18,Dinner,13570.0,RevenueCenter_8,1,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-18,Lunch,0.0,RevenueCenter_8,2,2023,10,2,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-19,Breakfast,0.0,RevenueCenter_8,0,2023,10,3,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-19,Dinner,21000.0,RevenueCenter_8,1,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-19,Lunch,0.0,RevenueCenter_8,2,2023,10,3,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-20,Breakfast,0.0,RevenueCenter_8,0,2023,10,4,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-20,Dinner,13950.0,RevenueCenter_8,1,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,8
2023-10-20,Lunch,0.0,RevenueCenter_8,2,2023,10,4,7,0,0,0,0,1,0,0,0,0,0,8
2023-10-21,Breakfast,0.0,RevenueCenter_8,0,2023,10,5,14,0,0,0,0,1,0,0,0,0,0,8
2023-10-21,Dinner,13000.0,RevenueCenter_8,1,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,8
2023-10-21,Lunch,0.0,RevenueCenter_8,2,2023,10,5,14,0,0,0,0,1,0,0,0,0,0,8
2023-10-22,Breakfast,0.0,RevenueCenter_8,0,2023,10,6,14,0,0,0,0,1,0,0,0,0,0,8
2023-10-22,Dinner,26350.0,RevenueCenter_8,1,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,8
2023-10-22,Lunch,0.0,RevenueCenter_8,2,2023,10,6,14,0,0,0,0,1,0,0,0,0,0,8
2023-10-23,Breakfast,0.0,RevenueCenter_8,0,2023,10,0,14,0,0,0,0,1,0,0,0,0,0,8
2023-10-23,Dinner,19130.0,RevenueCenter_8,1,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,8
2023-10-23,Lunch,0.0,RevenueCenter_8,2,2023,10,0,14,0,0,0,0,1,0,0,0,0,0,8
2023-10-24,Breakfast,3200.0,RevenueCenter_8,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-24,Dinner,0.0,RevenueCenter_8,1,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-24,Lunch,26860.0,RevenueCenter_8,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-25,Breakfast,28900.0,RevenueCenter_8,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-25,Dinner,0.0,RevenueCenter_8,1,2023,10,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-25,Lunch,0.0,RevenueCenter_8,2,2023,10,2,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-26,Breakfast,14650.0,RevenueCenter_8,0,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-26,Dinner,0.0,RevenueCenter_8,1,2023,10,3,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-26,Lunch,690.0,RevenueCenter_8,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-27,Breakfast,0.0,RevenueCenter_8,0,2023,10,4,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-27,Dinner,26250.0,RevenueCenter_8,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-27,Lunch,11450.0,RevenueCenter_8,2,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-28,Breakfast,0.0,RevenueCenter_8,0,2023,10,5,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-28,Dinner,9050.0,RevenueCenter_8,1,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-28,Lunch,5650.0,RevenueCenter_8,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-29,Breakfast,0.0,RevenueCenter_8,0,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-29,Dinner,0.0,RevenueCenter_8,1,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-29,Lunch,3750.0,RevenueCenter_8,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-30,Breakfast,0.0,RevenueCenter_8,0,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-30,Dinner,0.0,RevenueCenter_8,1,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-30,Lunch,10840.0,RevenueCenter_8,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-31,Breakfast,4400.0,RevenueCenter_8,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-10-31,Dinner,0.0,RevenueCenter_8,1,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,8
2023-10-31,Lunch,29130.0,RevenueCenter_8,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,8
2023-11-01,Breakfast,0.0,RevenueCenter_8,0,2023,11,2,25,0,0,1,0,1,0,0,0,0,0,8
2023-11-01,Dinner,0.0,RevenueCenter_8,1,2023,11,2,25,0,0,1,0,1,0,0,0,0,0,8
2023-11-01,Lunch,16180.0,RevenueCenter_8,2,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,8
2023-11-02,Breakfast,0.0,RevenueCenter_8,0,2023,11,3,25,0,0,1,0,1,0,0,0,0,0,8
2023-11-02,Dinner,26900.0,RevenueCenter_8,1,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,8
2023-11-02,Lunch,36580.0,RevenueCenter_8,2,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,8
2023-11-03,Breakfast,10000.0,RevenueCenter_8,0,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,8
2023-11-03,Dinner,40000.0,RevenueCenter_8,1,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,8
2023-11-03,Lunch,30250.0,RevenueCenter_8,2,2023,11,4,6,0,0,0,0,0,0,0,0,0,0,8
2023-11-04,Breakfast,0.0,RevenueCenter_8,0,2023,11,5,13,0,0,0,0,1,0,0,0,0,0,8
2023-11-04,Dinner,28325.0,RevenueCenter_8,1,2023,11,5,13,0,0,0,0,0,0,0,0,0,0,8
2023-11-04,Lunch,0.0,RevenueCenter_8,2,2023,11,5,13,0,0,0,0,1,0,0,0,0,0,8
2023-11-05,Breakfast,0.0,RevenueCenter_8,0,2023,11,6,13,0,0,0,0,1,0,0,0,0,0,8
