Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-08-18,Dinner,17205.0,RevenueCenter_5,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-18,Lunch,907.0,RevenueCenter_5,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-19,Breakfast,13815.0,RevenueCenter_5,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-19,Dinner,1955.0,RevenueCenter_5,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-19,Lunch,9156.4,RevenueCenter_5,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-20,Breakfast,15961.0,RevenueCenter_5,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-20,Dinner,2345.0,RevenueCenter_5,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-20,Lunch,1226.0,RevenueCenter_5,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-21,Breakfast,14247.0,RevenueCenter_5,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-21,Dinner,645.0,RevenueCenter_5,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-21,Lunch,1325.0,RevenueCenter_5,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-22,Breakfast,16358.0,RevenueCenter_5,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-22,Dinner,1844.0,RevenueCenter_5,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-22,Lunch,325.0,RevenueCenter_5,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-23,Breakfast,15763.0,RevenueCenter_5,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-23,Dinner,5314.5,RevenueCenter_5,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-23,Lunch,2123.0,RevenueCenter_5,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-24,Breakfast,16654.0,RevenueCenter_5,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-24,Dinner,1405.0,RevenueCenter_5,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-24,Lunch,800.0,RevenueCenter_5,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-25,Breakfast,16904.0,RevenueCenter_5,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-25,Dinner,19946.0,RevenueCenter_5,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-25,Lunch,944.0,RevenueCenter_5,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-26,Breakfast,14858.0,RevenueCenter_5,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-26,Dinner,3335.0,RevenueCenter_5,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-26,Lunch,13115.0,RevenueCenter_5,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-27,Breakfast,13096.0,RevenueCenter_5,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-27,Dinner,3290.0,RevenueCenter_5,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-27,Lunch,463.0,RevenueCenter_5,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-28,Breakfast,13505.0,RevenueCenter_5,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-28,Dinner,1186.0,RevenueCenter_5,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-28,Lunch,430.0,RevenueCenter_5,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-29,Breakfast,17267.0,RevenueCenter_5,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-29,Dinner,1765.0,RevenueCenter_5,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-29,Lunch,148.75,RevenueCenter_5,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-30,Breakfast,18165.0,RevenueCenter_5,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-30,Dinner,2473.5,RevenueCenter_5,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-30,Lunch,1556.0,RevenueCenter_5,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-31,Breakfast,16264.0,RevenueCenter_5,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-31,Dinner,1062.0,RevenueCenter_5,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-08-31,Lunch,622.5,RevenueCenter_5,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-01,Breakfast,14097.0,RevenueCenter_5,0,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-01,Dinner,14802.44,RevenueCenter_5,1,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-01,Lunch,1456.5,RevenueCenter_5,2,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-02,Breakfast,16048.0,RevenueCenter_5,0,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-02,Dinner,2639.0,RevenueCenter_5,1,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-02,Lunch,11887.6,RevenueCenter_5,2,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-03,Breakfast,13653.0,RevenueCenter_5,0,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-03,Dinner,4851.5,RevenueCenter_5,1,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-03,Lunch,1014.0,RevenueCenter_5,2,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,5
2023-09-04,Breakfast,13894.0,RevenueCenter_5,0,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-04,Dinner,2215.0,RevenueCenter_5,1,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-04,Lunch,575.0,RevenueCenter_5,2,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-05,Breakfast,14137.0,RevenueCenter_5,0,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-05,Dinner,3105.0,RevenueCenter_5,1,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-05,Lunch,2415.5,RevenueCenter_5,2,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-06,Breakfast,14510.0,RevenueCenter_5,0,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-06,Dinner,1935.0,RevenueCenter_5,1,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-06,Lunch,648.0,RevenueCenter_5,2,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-07,Breakfast,16186.0,RevenueCenter_5,0,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-07,Dinner,1160.0,RevenueCenter_5,1,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-07,Lunch,1305.0,RevenueCenter_5,2,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-08,Breakfast,15882.0,RevenueCenter_5,0,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-08,Dinner,13530.82,RevenueCenter_5,1,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-08,Lunch,677.5,RevenueCenter_5,2,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-09,Breakfast,15031.0,RevenueCenter_5,0,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-09,Dinner,2492.2,RevenueCenter_5,1,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-09,Lunch,11429.4,RevenueCenter_5,2,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-10,Breakfast,13610.0,RevenueCenter_5,0,2023,9,6,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-10,Dinner,2614.5,RevenueCenter_5,1,2023,9,6,18,0,0,0,0,0,1,0,0,0,0,5
2023-09-10,Lunch,0.0,RevenueCenter_5,2,2023,9,6,18,0,0,0,0,1,1,0,0,0,0,5
2023-09-11,Breakfast,12430.0,RevenueCenter_5,0,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-11,Dinner,4393.0,RevenueCenter_5,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-11,Lunch,860.0,RevenueCenter_5,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-12,Breakfast,13740.0,RevenueCenter_5,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-12,Dinner,3481.5,RevenueCenter_5,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-12,Lunch,1030.0,RevenueCenter_5,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-13,Breakfast,15043.0,RevenueCenter_5,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-13,Dinner,1926.0,RevenueCenter_5,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-13,Lunch,1005.0,RevenueCenter_5,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-14,Breakfast,15851.0,RevenueCenter_5,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-14,Dinner,2816.0,RevenueCenter_5,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-14,Lunch,445.0,RevenueCenter_5,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-15,Breakfast,15169.0,RevenueCenter_5,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-15,Dinner,11939.96,RevenueCenter_5,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-15,Lunch,1310.0,RevenueCenter_5,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-16,Breakfast,14653.0,RevenueCenter_5,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-16,Dinner,2075.0,RevenueCenter_5,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-16,Lunch,17443.4,RevenueCenter_5,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-17,Breakfast,13620.0,RevenueCenter_5,0,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-17,Dinner,2157.0,RevenueCenter_5,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-17,Lunch,1078.0,RevenueCenter_5,2,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-18,Breakfast,15299.0,RevenueCenter_5,0,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-18,Dinner,2938.0,RevenueCenter_5,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-18,Lunch,170.0,RevenueCenter_5,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-19,Breakfast,13362.0,RevenueCenter_5,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-19,Dinner,3107.0,RevenueCenter_5,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-19,Lunch,1908.0,RevenueCenter_5,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-20,Breakfast,14290.0,RevenueCenter_5,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-20,Dinner,3107.0,RevenueCenter_5,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-20,Lunch,520.0,RevenueCenter_5,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-21,Breakfast,17504.0,RevenueCenter_5,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-21,Dinner,2150.0,RevenueCenter_5,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-21,Lunch,465.0,RevenueCenter_5,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-22,Breakfast,17492.0,RevenueCenter_5,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-22,Dinner,9465.48,RevenueCenter_5,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-22,Lunch,894.0,RevenueCenter_5,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-23,Breakfast,16899.0,RevenueCenter_5,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-23,Dinner,951.0,RevenueCenter_5,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-23,Lunch,11371.8,RevenueCenter_5,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-24,Breakfast,15163.0,RevenueCenter_5,0,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-24,Dinner,940.0,RevenueCenter_5,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-24,Lunch,1985.0,RevenueCenter_5,2,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-25,Breakfast,14285.0,RevenueCenter_5,0,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-25,Dinner,1327.5,RevenueCenter_5,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-25,Lunch,7416.0,RevenueCenter_5,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-26,Breakfast,14295.0,RevenueCenter_5,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-26,Dinner,16461.0,RevenueCenter_5,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-26,Lunch,1080.0,RevenueCenter_5,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-27,Breakfast,13306.0,RevenueCenter_5,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-27,Dinner,395.0,RevenueCenter_5,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-27,Lunch,2795.0,RevenueCenter_5,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-28,Breakfast,14164.0,RevenueCenter_5,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-28,Dinner,2728.0,RevenueCenter_5,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-28,Lunch,1070.0,RevenueCenter_5,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-29,Breakfast,14700.0,RevenueCenter_5,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-29,Dinner,15581.8,RevenueCenter_5,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-29,Lunch,270.0,RevenueCenter_5,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-30,Breakfast,14807.0,RevenueCenter_5,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-30,Dinner,4390.0,RevenueCenter_5,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-09-30,Lunch,12094.2,RevenueCenter_5,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-01,Breakfast,13996.0,RevenueCenter_5,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-01,Dinner,2483.5,RevenueCenter_5,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-01,Lunch,1185.0,RevenueCenter_5,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-02,Breakfast,13681.0,RevenueCenter_5,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-02,Dinner,2170.5,RevenueCenter_5,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-02,Lunch,1195.0,RevenueCenter_5,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-03,Breakfast,14439.0,RevenueCenter_5,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-03,Dinner,2358.0,RevenueCenter_5,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-03,Lunch,2689.0,RevenueCenter_5,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-04,Breakfast,14986.0,RevenueCenter_5,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-04,Dinner,3328.0,RevenueCenter_5,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-04,Lunch,1775.0,RevenueCenter_5,2,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-05,Breakfast,14470.0,RevenueCenter_5,0,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-05,Dinner,5146.0,RevenueCenter_5,1,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-05,Lunch,297.5,RevenueCenter_5,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-06,Breakfast,13522.0,RevenueCenter_5,0,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-06,Dinner,13103.52,RevenueCenter_5,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-06,Lunch,935.0,RevenueCenter_5,2,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-07,Breakfast,13643.0,RevenueCenter_5,0,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-07,Dinner,505.0,RevenueCenter_5,1,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-07,Lunch,12347.4,RevenueCenter_5,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-08,Breakfast,11522.0,RevenueCenter_5,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-08,Dinner,11425.0,RevenueCenter_5,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-08,Lunch,285.0,RevenueCenter_5,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-09,Breakfast,14317.0,RevenueCenter_5,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-09,Dinner,2426.0,RevenueCenter_5,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-09,Lunch,1140.0,RevenueCenter_5,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-10,Breakfast,10882.0,RevenueCenter_5,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-10,Dinner,1725.0,RevenueCenter_5,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-10,Lunch,1550.0,RevenueCenter_5,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-11,Breakfast,11403.0,RevenueCenter_5,0,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-11,Dinner,995.0,RevenueCenter_5,1,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-11,Lunch,623.0,RevenueCenter_5,2,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-12,Breakfast,10472.0,RevenueCenter_5,0,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-12,Dinner,1635.0,RevenueCenter_5,1,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-12,Lunch,2240.0,RevenueCenter_5,2,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-13,Breakfast,9849.0,RevenueCenter_5,0,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-13,Dinner,9166.0,RevenueCenter_5,1,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-13,Lunch,320.0,RevenueCenter_5,2,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-14,Breakfast,9863.0,RevenueCenter_5,0,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-14,Dinner,2088.0,RevenueCenter_5,1,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-14,Lunch,8622.6,RevenueCenter_5,2,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-15,Breakfast,12563.0,RevenueCenter_5,0,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-15,Dinner,1465.0,RevenueCenter_5,1,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-15,Lunch,1266.0,RevenueCenter_5,2,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,5
2023-10-16,Breakfast,12114.0,RevenueCenter_5,0,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-16,Dinner,1185.0,RevenueCenter_5,1,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-16,Lunch,2565.0,RevenueCenter_5,2,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-17,Breakfast,12851.0,RevenueCenter_5,0,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-17,Dinner,1032.0,RevenueCenter_5,1,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-17,Lunch,1622.5,RevenueCenter_5,2,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-18,Breakfast,14142.0,RevenueCenter_5,0,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-18,Dinner,4283.0,RevenueCenter_5,1,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-18,Lunch,520.0,RevenueCenter_5,2,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-19,Breakfast,13366.0,RevenueCenter_5,0,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-19,Dinner,2015.0,RevenueCenter_5,1,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-19,Lunch,2040.0,RevenueCenter_5,2,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-20,Breakfast,15533.0,RevenueCenter_5,0,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-20,Dinner,12606.82,RevenueCenter_5,1,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-20,Lunch,636.0,RevenueCenter_5,2,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,5
2023-10-21,Breakfast,15133.0,RevenueCenter_5,0,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-21,Dinner,7760.2,RevenueCenter_5,1,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-21,Lunch,10441.8,RevenueCenter_5,2,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-22,Breakfast,14639.5,RevenueCenter_5,0,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-22,Dinner,2335.0,RevenueCenter_5,1,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-22,Lunch,1066.0,RevenueCenter_5,2,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-23,Breakfast,13177.0,RevenueCenter_5,0,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-23,Dinner,1932.0,RevenueCenter_5,1,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-23,Lunch,2412.0,RevenueCenter_5,2,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,5
2023-10-24,Breakfast,14091.0,RevenueCenter_5,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-24,Dinner,4314.0,RevenueCenter_5,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-24,Lunch,1023.0,RevenueCenter_5,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-25,Breakfast,15182.0,RevenueCenter_5,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-25,Dinner,1880.0,RevenueCenter_5,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-25,Lunch,1086.0,RevenueCenter_5,2,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-26,Breakfast,17846.0,RevenueCenter_5,0,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-26,Dinner,3910.0,RevenueCenter_5,1,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-26,Lunch,677.0,RevenueCenter_5,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-27,Breakfast,15815.0,RevenueCenter_5,0,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-27,Dinner,16738.32,RevenueCenter_5,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-27,Lunch,385.0,RevenueCenter_5,2,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-28,Breakfast,14392.0,RevenueCenter_5,0,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-28,Dinner,1893.0,RevenueCenter_5,1,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-28,Lunch,6231.6,RevenueCenter_5,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-29,Breakfast,13552.0,RevenueCenter_5,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-29,Dinner,2029.0,RevenueCenter_5,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-29,Lunch,566.0,RevenueCenter_5,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-30,Breakfast,21454.0,RevenueCenter_5,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-30,Dinner,2511.0,RevenueCenter_5,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-30,Lunch,1749.0,RevenueCenter_5,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-31,Breakfast,19598.0,RevenueCenter_5,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-31,Dinner,1859.0,RevenueCenter_5,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-10-31,Lunch,1805.0,RevenueCenter_5,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,5
2023-11-01,Breakfast,21214.0,RevenueCenter_5,0,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,5
2023-11-01,Dinner,3101.5,RevenueCenter_5,1,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,5
2023-11-01,Lunch,737.0,RevenueCenter_5,2,2023,11,2,25,0,0,1,0,0,0,0,0,0,0,5
2023-11-02,Breakfast,20580.0,RevenueCenter_5,0,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,5
2023-11-02,Dinner,2655.0,RevenueCenter_5,1,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,5
2023-11-02,Lunch,490.0,RevenueCenter_5,2,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,5
