Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter
2023-08-21,Dinner,0.0,RevenueCenter_9,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-21,Lunch,440.0,RevenueCenter_9,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-22,Breakfast,0.0,RevenueCenter_9,0,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-22,Dinner,0.0,RevenueCenter_9,1,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-22,Lunch,380.0,RevenueCenter_9,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-23,Breakfast,230.0,RevenueCenter_9,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-23,Dinner,0.0,RevenueCenter_9,1,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-23,Lunch,0.0,RevenueCenter_9,2,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-24,Breakfast,35.0,RevenueCenter_9,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-24,Dinner,115.0,RevenueCenter_9,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-24,Lunch,105.0,RevenueCenter_9,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-25,Breakfast,0.0,RevenueCenter_9,0,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-25,Dinner,0.0,RevenueCenter_9,1,2023,8,4,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-25,Lunch,445.0,RevenueCenter_9,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-26,Breakfast,20.0,RevenueCenter_9,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-26,Dinner,0.0,RevenueCenter_9,1,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-26,Lunch,330.0,RevenueCenter_9,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-27,Breakfast,0.0,RevenueCenter_9,0,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-27,Dinner,0.0,RevenueCenter_9,1,2023,8,6,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-27,Lunch,240.0,RevenueCenter_9,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-28,Breakfast,0.0,RevenueCenter_9,0,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-28,Dinner,0.0,RevenueCenter_9,1,2023,8,0,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-28,Lunch,135.0,RevenueCenter_9,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-29,Breakfast,35.0,RevenueCenter_9,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-29,Dinner,0.0,RevenueCenter_9,1,2023,8,1,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-29,Lunch,210.0,RevenueCenter_9,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-30,Breakfast,0.0,RevenueCenter_9,0,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-30,Dinner,425.0,RevenueCenter_9,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-30,Lunch,0.0,RevenueCenter_9,2,2023,8,2,4,0,0,0,0,1,1,0,0,0,0,9
2023-08-31,Breakfast,35.0,RevenueCenter_9,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-31,Dinner,45.0,RevenueCenter_9,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,9
2023-08-31,Lunch,0.0,RevenueCenter_9,2,2023,8,3,4,0,0,0,0,1,1,0,0,0,0,9
2023-09-01,Breakfast,150.0,RevenueCenter_9,0,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-01,Dinner,70.0,RevenueCenter_9,1,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-01,Lunch,175.0,RevenueCenter_9,2,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-02,Breakfast,455.0,RevenueCenter_9,0,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-02,Dinner,105.0,RevenueCenter_9,1,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-02,Lunch,310.0,RevenueCenter_9,2,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-03,Breakfast,125.0,RevenueCenter_9,0,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-03,Dinner,20.0,RevenueCenter_9,1,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-03,Lunch,95.0,RevenueCenter_9,2,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,9
2023-09-04,Breakfast,170.0,RevenueCenter_9,0,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-04,Dinner,710.0,RevenueCenter_9,1,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-04,Lunch,0.0,RevenueCenter_9,2,2023,9,0,18,0,0,0,0,1,1,0,0,0,0,9
2023-09-05,Breakfast,35.0,RevenueCenter_9,0,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-05,Dinner,250.0,RevenueCenter_9,1,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-05,Lunch,20.0,RevenueCenter_9,2,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-06,Breakfast,105.0,RevenueCenter_9,0,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-06,Dinner,70.0,RevenueCenter_9,1,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-06,Lunch,110.0,RevenueCenter_9,2,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-07,Breakfast,0.0,RevenueCenter_9,0,2023,9,3,18,0,0,0,0,1,1,0,0,0,0,9
2023-09-07,Dinner,400.0,RevenueCenter_9,1,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-07,Lunch,35.0,RevenueCenter_9,2,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-08,Breakfast,35.0,RevenueCenter_9,0,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-08,Dinner,0.0,RevenueCenter_9,1,2023,9,4,18,0,0,0,0,1,1,0,0,0,0,9
2023-09-08,Lunch,105.0,RevenueCenter_9,2,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-09,Breakfast,260.0,RevenueCenter_9,0,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-09,Dinner,360.0,RevenueCenter_9,1,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-09,Lunch,320.0,RevenueCenter_9,2,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-10,Breakfast,0.0,RevenueCenter_9,0,2023,9,6,18,0,0,0,0,1,1,0,0,0,0,9
2023-09-10,Dinner,0.0,RevenueCenter_9,1,2023,9,6,18,0,0,0,0,1,1,0,0,0,0,9
2023-09-10,Lunch,280.0,RevenueCenter_9,2,2023,9,6,18,0,0,0,0,0,1,0,0,0,0,9
2023-09-11,Breakfast,0.0,RevenueCenter_9,0,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-11,Dinner,175.0,RevenueCenter_9,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-11,Lunch,140.0,RevenueCenter_9,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-12,Breakfast,70.0,RevenueCenter_9,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-12,Dinner,55.0,RevenueCenter_9,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-12,Lunch,280.0,RevenueCenter_9,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-13,Breakfast,35.0,RevenueCenter_9,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-13,Dinner,0.0,RevenueCenter_9,1,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-13,Lunch,210.0,RevenueCenter_9,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-14,Breakfast,145.0,RevenueCenter_9,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-14,Dinner,35.0,RevenueCenter_9,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-14,Lunch,70.0,RevenueCenter_9,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-15,Breakfast,0.0,RevenueCenter_9,0,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-15,Dinner,175.0,RevenueCenter_9,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-15,Lunch,70.0,RevenueCenter_9,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-16,Breakfast,145.0,RevenueCenter_9,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-16,Dinner,20.0,RevenueCenter_9,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-16,Lunch,90.0,RevenueCenter_9,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-17,Breakfast,90.0,RevenueCenter_9,0,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-17,Dinner,140.0,RevenueCenter_9,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-17,Lunch,45.0,RevenueCenter_9,2,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-18,Breakfast,0.0,RevenueCenter_9,0,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-18,Dinner,75.0,RevenueCenter_9,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-18,Lunch,0.0,RevenueCenter_9,2,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-19,Breakfast,70.0,RevenueCenter_9,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-19,Dinner,0.0,RevenueCenter_9,1,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-19,Lunch,285.0,RevenueCenter_9,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-20,Breakfast,0.0,RevenueCenter_9,0,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-20,Dinner,35.0,RevenueCenter_9,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-20,Lunch,205.0,RevenueCenter_9,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-21,Breakfast,0.0,RevenueCenter_9,0,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-21,Dinner,0.0,RevenueCenter_9,1,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-21,Lunch,210.0,RevenueCenter_9,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-22,Breakfast,0.0,RevenueCenter_9,0,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-22,Dinner,0.0,RevenueCenter_9,1,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-22,Lunch,0.0,RevenueCenter_9,2,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-23,Breakfast,125.0,RevenueCenter_9,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-23,Dinner,0.0,RevenueCenter_9,1,2023,9,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-23,Lunch,220.0,RevenueCenter_9,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-24,Breakfast,140.0,RevenueCenter_9,0,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-24,Dinner,0.0,RevenueCenter_9,1,2023,9,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-24,Lunch,125.0,RevenueCenter_9,2,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-25,Breakfast,0.0,RevenueCenter_9,0,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-25,Dinner,35.0,RevenueCenter_9,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-25,Lunch,80.0,RevenueCenter_9,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-26,Breakfast,80.0,RevenueCenter_9,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-26,Dinner,0.0,RevenueCenter_9,1,2023,9,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-26,Lunch,35.0,RevenueCenter_9,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-27,Breakfast,55.0,RevenueCenter_9,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-27,Dinner,0.0,RevenueCenter_9,1,2023,9,2,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-27,Lunch,285.0,RevenueCenter_9,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-28,Breakfast,140.0,RevenueCenter_9,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-28,Dinner,0.0,RevenueCenter_9,1,2023,9,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-28,Lunch,340.0,RevenueCenter_9,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-29,Breakfast,55.0,RevenueCenter_9,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-29,Dinner,0.0,RevenueCenter_9,1,2023,9,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-09-29,Lunch,240.0,RevenueCenter_9,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-30,Breakfast,110.0,RevenueCenter_9,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-30,Dinner,35.0,RevenueCenter_9,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-09-30,Lunch,35.0,RevenueCenter_9,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-01,Breakfast,180.0,RevenueCenter_9,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-01,Dinner,20.0,RevenueCenter_9,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-01,Lunch,195.0,RevenueCenter_9,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-02,Breakfast,0.0,RevenueCenter_9,0,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-02,Dinner,0.0,RevenueCenter_9,1,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-02,Lunch,140.0,RevenueCenter_9,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-03,Breakfast,0.0,RevenueCenter_9,0,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-03,Dinner,0.0,RevenueCenter_9,1,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-03,Lunch,110.0,RevenueCenter_9,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-04,Breakfast,95.0,RevenueCenter_9,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-04,Dinner,35.0,RevenueCenter_9,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-04,Lunch,100.0,RevenueCenter_9,2,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-05,Breakfast,0.0,RevenueCenter_9,0,2023,10,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-05,Dinner,0.0,RevenueCenter_9,1,2023,10,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-05,Lunch,220.0,RevenueCenter_9,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-06,Breakfast,0.0,RevenueCenter_9,0,2023,10,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-06,Dinner,0.0,RevenueCenter_9,1,2023,10,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-06,Lunch,0.0,RevenueCenter_9,2,2023,10,4,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-07,Breakfast,90.0,RevenueCenter_9,0,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-07,Dinner,115.0,RevenueCenter_9,1,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-07,Lunch,245.0,RevenueCenter_9,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-08,Breakfast,160.0,RevenueCenter_9,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-08,Dinner,70.0,RevenueCenter_9,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-08,Lunch,365.0,RevenueCenter_9,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-09,Breakfast,305.0,RevenueCenter_9,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-09,Dinner,35.0,RevenueCenter_9,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-09,Lunch,275.0,RevenueCenter_9,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-10,Breakfast,310.0,RevenueCenter_9,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-10,Dinner,0.0,RevenueCenter_9,1,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-10,Lunch,365.0,RevenueCenter_9,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-11,Breakfast,0.0,RevenueCenter_9,0,2023,10,2,26,0,0,1,0,1,0,0,0,0,0,9
2023-10-11,Dinner,55.0,RevenueCenter_9,1,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-11,Lunch,0.0,RevenueCenter_9,2,2023,10,2,26,0,0,1,0,1,0,0,0,0,0,9
2023-10-12,Breakfast,125.0,RevenueCenter_9,0,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-12,Dinner,0.0,RevenueCenter_9,1,2023,10,3,26,0,0,1,0,1,0,0,0,0,0,9
2023-10-12,Lunch,80.0,RevenueCenter_9,2,2023,10,3,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-13,Breakfast,45.0,RevenueCenter_9,0,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-13,Dinner,0.0,RevenueCenter_9,1,2023,10,4,26,0,0,1,0,1,0,0,0,0,0,9
2023-10-13,Lunch,35.0,RevenueCenter_9,2,2023,10,4,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-14,Breakfast,20.0,RevenueCenter_9,0,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-14,Dinner,0.0,RevenueCenter_9,1,2023,10,5,26,0,0,1,0,1,0,0,0,0,0,9
2023-10-14,Lunch,120.0,RevenueCenter_9,2,2023,10,5,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-15,Breakfast,155.0,RevenueCenter_9,0,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-15,Dinner,55.0,RevenueCenter_9,1,2023,10,6,26,0,0,1,0,0,0,0,0,0,0,9
2023-10-15,Lunch,0.0,RevenueCenter_9,2,2023,10,6,26,0,0,1,0,1,0,0,0,0,0,9
2023-10-16,Breakfast,35.0,RevenueCenter_9,0,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-16,Dinner,0.0,RevenueCenter_9,1,2023,10,0,7,0,0,0,0,1,0,0,0,0,0,9
2023-10-16,Lunch,265.0,RevenueCenter_9,2,2023,10,0,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-17,Breakfast,0.0,RevenueCenter_9,0,2023,10,1,7,0,0,0,0,1,0,0,0,0,0,9
2023-10-17,Dinner,0.0,RevenueCenter_9,1,2023,10,1,7,0,0,0,0,1,0,0,0,0,0,9
2023-10-17,Lunch,160.0,RevenueCenter_9,2,2023,10,1,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-18,Breakfast,335.0,RevenueCenter_9,0,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-18,Dinner,0.0,RevenueCenter_9,1,2023,10,2,7,0,0,0,0,1,0,0,0,0,0,9
2023-10-18,Lunch,20.0,RevenueCenter_9,2,2023,10,2,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-19,Breakfast,90.0,RevenueCenter_9,0,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-19,Dinner,0.0,RevenueCenter_9,1,2023,10,3,7,0,0,0,0,1,0,0,0,0,0,9
2023-10-19,Lunch,195.0,RevenueCenter_9,2,2023,10,3,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-20,Breakfast,415.0,RevenueCenter_9,0,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-20,Dinner,70.0,RevenueCenter_9,1,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-20,Lunch,55.0,RevenueCenter_9,2,2023,10,4,7,0,0,0,0,0,0,0,0,0,0,9
2023-10-21,Breakfast,0.0,RevenueCenter_9,0,2023,10,5,14,0,0,0,0,1,0,0,0,0,0,9
2023-10-21,Dinner,145.0,RevenueCenter_9,1,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,9
2023-10-21,Lunch,35.0,RevenueCenter_9,2,2023,10,5,14,0,0,0,0,0,0,0,0,0,0,9
2023-10-22,Breakfast,110.0,RevenueCenter_9,0,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,9
2023-10-22,Dinner,105.0,RevenueCenter_9,1,2023,10,6,14,0,0,0,0,0,0,0,0,0,0,9
2023-10-22,Lunch,0.0,RevenueCenter_9,2,2023,10,6,14,0,0,0,0,1,0,0,0,0,0,9
2023-10-23,Breakfast,105.0,RevenueCenter_9,0,2023,10,0,14,0,0,0,0,0,0,0,0,0,0,9
2023-10-23,Dinner,0.0,RevenueCenter_9,1,2023,10,0,14,0,0,0,0,1,0,0,0,0,0,9
2023-10-23,Lunch,0.0,RevenueCenter_9,2,2023,10,0,14,0,0,0,0,1,0,0,0,0,0,9
2023-10-24,Breakfast,0.0,RevenueCenter_9,0,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-24,Dinner,0.0,RevenueCenter_9,1,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-24,Lunch,385.0,RevenueCenter_9,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-25,Breakfast,105.0,RevenueCenter_9,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-25,Dinner,55.0,RevenueCenter_9,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-25,Lunch,210.0,RevenueCenter_9,2,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-26,Breakfast,325.0,RevenueCenter_9,0,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-26,Dinner,0.0,RevenueCenter_9,1,2023,10,3,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-26,Lunch,160.0,RevenueCenter_9,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-27,Breakfast,105.0,RevenueCenter_9,0,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-27,Dinner,105.0,RevenueCenter_9,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-27,Lunch,145.0,RevenueCenter_9,2,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-28,Breakfast,70.0,RevenueCenter_9,0,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-28,Dinner,0.0,RevenueCenter_9,1,2023,10,5,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-28,Lunch,70.0,RevenueCenter_9,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-29,Breakfast,0.0,RevenueCenter_9,0,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-29,Dinner,0.0,RevenueCenter_9,1,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-29,Lunch,0.0,RevenueCenter_9,2,2023,10,6,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-30,Breakfast,35.0,RevenueCenter_9,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,9
2023-10-30,Dinner,0.0,RevenueCenter_9,1,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-30,Lunch,0.0,RevenueCenter_9,2,2023,10,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-31,Breakfast,0.0,RevenueCenter_9,0,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-31,Dinner,0.0,RevenueCenter_9,1,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-10-31,Lunch,0.0,RevenueCenter_9,2,2023,10,1,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-01,Breakfast,0.0,RevenueCenter_9,0,2023,11,2,25,0,0,1,0,1,0,0,0,0,0,9
2023-11-01,Dinner,0.0,RevenueCenter_9,1,2023,11,2,25,0,0,1,0,1,0,0,0,0,0,9
2023-11-01,Lunch,0.0,RevenueCenter_9,2,2023,11,2,25,0,0,1,0,1,0,0,0,0,0,9
2023-11-02,Breakfast,0.0,RevenueCenter_9,0,2023,11,3,25,0,0,1,0,1,0,0,0,0,0,9
2023-11-02,Dinner,185.0,RevenueCenter_9,1,2023,11,3,25,0,0,1,0,0,0,0,0,0,0,9
2023-11-02,Lunch,0.0,RevenueCenter_9,2,2023,11,3,25,0,0,1,0,1,0,0,0,0,0,9
2023-11-03,Breakfast,0.0,RevenueCenter_9,0,2023,11,4,6,0,0,0,0,1,0,0,0,0,0,9
2023-11-03,Dinner,0.0,RevenueCenter_9,1,2023,11,4,6,0,0,0,0,1,0,0,0,0,0,9
2023-11-03,Lunch,0.0,RevenueCenter_9,2,2023,11,4,6,0,0,0,0,1,0,0,0,0,0,9
2023-11-04,Breakfast,0.0,RevenueCenter_9,0,2023,11,5,13,0,0,0,0,1,0,0,0,0,0,9
2023-11-04,Dinner,0.0,RevenueCenter_9,1,2023,11,5,13,0,0,0,0,1,0,0,0,0,0,9
2023-11-04,Lunch,0.0,RevenueCenter_9,2,2023,11,5,13,0,0,0,0,1,0,0,0,0,0,9
2023-11-05,Breakfast,0.0,RevenueCenter_9,0,2023,11,6,13,0,0,0,0,1,0,0,0,0,0,9
2023-11-05,Dinner,0.0,RevenueCenter_9,1,2023,11,6,13,0,0,0,0,1,0,0,0,0,0,9
2023-11-05,Lunch,0.0,RevenueCenter_9,2,2023,11,6,13,0,0,0,0,1,0,0,0,0,0,9
2023-11-06,Breakfast,0.0,RevenueCenter_9,0,2023,11,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-06,Dinner,0.0,RevenueCenter_9,1,2023,11,0,9,0,0,0,0,1,0,0,0,0,0,9
2023-11-06,Lunch,0.0,RevenueCenter_9,2,2023,11,0,9,0,0,0,0,1,0,0,0,0,0,9
