Date,MealPeriod,CheckTotal,RevenueCenterName,MealPeriod_num,Year,Month,DayOfWeek,IslamicPeriod_num,IsNewYear,IsPreRamadan,IsPreEvent,IsLast10Ramadan,is_zero,IsSummerEvent,IsMarathon,IsFoodFestival,IsDSF,IsRamadan,RevenueCenter,DayOfWeek_Name
2023-08-01,Dinner,1647.0,RevenueCenter_1,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-01,Lunch,319.0,RevenueCenter_1,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-02,Breakfast,520.0,RevenueCenter_1,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-02,Dinner,3336.0,RevenueCenter_1,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-02,Lunch,380.0,RevenueCenter_1,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-03,Breakfast,392.0,RevenueCenter_1,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-03,Dinner,3275.0,RevenueCenter_1,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-03,Lunch,429.5,RevenueCenter_1,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-04,Breakfast,305.0,RevenueCenter_1,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-04,Dinner,2733.5,RevenueCenter_1,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-04,Lunch,1962.0,RevenueCenter_1,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-05,Breakfast,502.0,RevenueCenter_1,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-05,Dinner,2337.0,RevenueCenter_1,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-05,Lunch,90.0,RevenueCenter_1,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-06,Breakfast,836.0,RevenueCenter_1,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-06,Dinner,2405.0,RevenueCenter_1,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-06,Lunch,402.0,RevenueCenter_1,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-07,Breakfast,689.0,RevenueCenter_1,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-07,Dinner,3158.0,RevenueCenter_1,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-07,Lunch,552.0,RevenueCenter_1,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-08,Breakfast,482.0,RevenueCenter_1,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-08,Dinner,428.5,RevenueCenter_1,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-08,Lunch,745.0,RevenueCenter_1,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-09,Breakfast,1109.0,RevenueCenter_1,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-09,Dinner,1140.0,RevenueCenter_1,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-09,Lunch,585.0,RevenueCenter_1,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-10,Breakfast,711.5,RevenueCenter_1,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-10,Dinner,3287.0,RevenueCenter_1,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-10,Lunch,685.0,RevenueCenter_1,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-11,Breakfast,1186.0,RevenueCenter_1,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-11,Dinner,3364.0,RevenueCenter_1,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-11,Lunch,523.0,RevenueCenter_1,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-12,Breakfast,795.0,RevenueCenter_1,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-12,Dinner,3160.0,RevenueCenter_1,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-12,Lunch,796.0,RevenueCenter_1,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-13,Breakfast,352.0,RevenueCenter_1,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-13,Dinner,2064.0,RevenueCenter_1,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-13,Lunch,320.0,RevenueCenter_1,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-14,Breakfast,611.0,RevenueCenter_1,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-14,Dinner,3869.5,RevenueCenter_1,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-14,Lunch,610.0,RevenueCenter_1,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-15,Breakfast,332.0,RevenueCenter_1,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-15,Dinner,1547.5,RevenueCenter_1,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-15,Lunch,1300.0,RevenueCenter_1,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-16,Breakfast,615.0,RevenueCenter_1,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-16,Dinner,1793.0,RevenueCenter_1,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-16,Lunch,667.0,RevenueCenter_1,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-17,Breakfast,680.0,RevenueCenter_1,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-17,Dinner,1771.0,RevenueCenter_1,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-17,Lunch,915.0,RevenueCenter_1,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-18,Breakfast,508.4,RevenueCenter_1,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-18,Dinner,2361.0,RevenueCenter_1,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-18,Lunch,575.0,RevenueCenter_1,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-19,Breakfast,827.0,RevenueCenter_1,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-19,Dinner,2147.0,RevenueCenter_1,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-19,Lunch,647.95,RevenueCenter_1,2,2023,8,5,4,0,0,0,0,1,1,0,0,0,0,1,Saturday
2023-08-20,Breakfast,449.0,RevenueCenter_1,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-20,Dinner,1415.0,RevenueCenter_1,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-20,Lunch,160.0,RevenueCenter_1,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-21,Breakfast,516.0,RevenueCenter_1,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-21,Dinner,1879.0,RevenueCenter_1,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-21,Lunch,939.0,RevenueCenter_1,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-22,Breakfast,481.4,RevenueCenter_1,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-22,Dinner,1687.0,RevenueCenter_1,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-22,Lunch,135.0,RevenueCenter_1,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-23,Breakfast,619.4,RevenueCenter_1,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-23,Dinner,1668.4,RevenueCenter_1,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-23,Lunch,505.0,RevenueCenter_1,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-24,Breakfast,1158.3,RevenueCenter_1,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-24,Dinner,1685.0,RevenueCenter_1,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-24,Lunch,43.0,RevenueCenter_1,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-25,Breakfast,477.0,RevenueCenter_1,0,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-25,Dinner,2258.0,RevenueCenter_1,1,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-25,Lunch,589.5,RevenueCenter_1,2,2023,8,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-08-26,Breakfast,437.9,RevenueCenter_1,0,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-26,Dinner,1998.0,RevenueCenter_1,1,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-26,Lunch,542.0,RevenueCenter_1,2,2023,8,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-08-27,Breakfast,798.9,RevenueCenter_1,0,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-27,Dinner,1187.0,RevenueCenter_1,1,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-27,Lunch,880.0,RevenueCenter_1,2,2023,8,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-08-28,Breakfast,494.0,RevenueCenter_1,0,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-28,Dinner,2050.0,RevenueCenter_1,1,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-28,Lunch,1177.0,RevenueCenter_1,2,2023,8,0,4,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-08-29,Breakfast,570.0,RevenueCenter_1,0,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-29,Dinner,1908.0,RevenueCenter_1,1,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-29,Lunch,201.0,RevenueCenter_1,2,2023,8,1,4,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-08-30,Breakfast,544.0,RevenueCenter_1,0,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-30,Dinner,1390.0,RevenueCenter_1,1,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-30,Lunch,90.0,RevenueCenter_1,2,2023,8,2,4,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-08-31,Breakfast,470.0,RevenueCenter_1,0,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-31,Dinner,3875.0,RevenueCenter_1,1,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-08-31,Lunch,856.0,RevenueCenter_1,2,2023,8,3,4,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-09-01,Breakfast,552.0,RevenueCenter_1,0,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-09-01,Dinner,2913.0,RevenueCenter_1,1,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-09-01,Lunch,240.0,RevenueCenter_1,2,2023,9,4,4,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-09-02,Breakfast,1027.0,RevenueCenter_1,0,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-09-02,Dinner,3785.0,RevenueCenter_1,1,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-09-02,Lunch,1377.0,RevenueCenter_1,2,2023,9,5,4,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-09-03,Breakfast,569.0,RevenueCenter_1,0,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-09-03,Dinner,2608.0,RevenueCenter_1,1,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-09-03,Lunch,205.0,RevenueCenter_1,2,2023,9,6,4,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-09-04,Breakfast,364.0,RevenueCenter_1,0,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-09-04,Dinner,1952.0,RevenueCenter_1,1,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-09-04,Lunch,360.0,RevenueCenter_1,2,2023,9,0,18,0,0,0,0,0,1,0,0,0,0,1,Monday
2023-09-05,Breakfast,219.0,RevenueCenter_1,0,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-09-05,Dinner,1894.5,RevenueCenter_1,1,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-09-05,Lunch,122.0,RevenueCenter_1,2,2023,9,1,18,0,0,0,0,0,1,0,0,0,0,1,Tuesday
2023-09-06,Breakfast,484.0,RevenueCenter_1,0,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-09-06,Dinner,1672.0,RevenueCenter_1,1,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-09-06,Lunch,180.0,RevenueCenter_1,2,2023,9,2,18,0,0,0,0,0,1,0,0,0,0,1,Wednesday
2023-09-07,Breakfast,502.0,RevenueCenter_1,0,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-09-07,Dinner,2783.0,RevenueCenter_1,1,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-09-07,Lunch,355.0,RevenueCenter_1,2,2023,9,3,18,0,0,0,0,0,1,0,0,0,0,1,Thursday
2023-09-08,Breakfast,917.0,RevenueCenter_1,0,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-09-08,Dinner,3014.5,RevenueCenter_1,1,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-09-08,Lunch,495.0,RevenueCenter_1,2,2023,9,4,18,0,0,0,0,0,1,0,0,0,0,1,Friday
2023-09-09,Breakfast,527.0,RevenueCenter_1,0,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-09-09,Dinner,1668.0,RevenueCenter_1,1,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-09-09,Lunch,267.0,RevenueCenter_1,2,2023,9,5,18,0,0,0,0,0,1,0,0,0,0,1,Saturday
2023-09-10,Breakfast,724.0,RevenueCenter_1,0,2023,9,6,18,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-09-10,Dinner,2819.0,RevenueCenter_1,1,2023,9,6,18,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-09-10,Lunch,445.0,RevenueCenter_1,2,2023,9,6,18,0,0,0,0,0,1,0,0,0,0,1,Sunday
2023-09-11,Breakfast,1720.5,RevenueCenter_1,0,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-11,Dinner,2908.5,RevenueCenter_1,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-11,Lunch,222.0,RevenueCenter_1,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-12,Breakfast,1088.5,RevenueCenter_1,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-12,Dinner,948.0,RevenueCenter_1,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-12,Lunch,1151.0,RevenueCenter_1,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-13,Breakfast,96.0,RevenueCenter_1,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-13,Dinner,1775.9,RevenueCenter_1,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-13,Lunch,344.0,RevenueCenter_1,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-14,Breakfast,807.6,RevenueCenter_1,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-14,Dinner,2986.0,RevenueCenter_1,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-14,Lunch,785.0,RevenueCenter_1,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-15,Breakfast,862.0,RevenueCenter_1,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-15,Dinner,1240.0,RevenueCenter_1,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-15,Lunch,936.0,RevenueCenter_1,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-16,Breakfast,997.0,RevenueCenter_1,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-16,Dinner,2307.0,RevenueCenter_1,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-16,Lunch,534.0,RevenueCenter_1,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-17,Breakfast,633.5,RevenueCenter_1,0,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-09-17,Dinner,1788.0,RevenueCenter_1,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-09-17,Lunch,524.0,RevenueCenter_1,2,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-09-18,Breakfast,1110.0,RevenueCenter_1,0,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-18,Dinner,2805.9,RevenueCenter_1,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-18,Lunch,1120.0,RevenueCenter_1,2,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-19,Breakfast,345.0,RevenueCenter_1,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-19,Dinner,1570.0,RevenueCenter_1,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-19,Lunch,975.9,RevenueCenter_1,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-20,Breakfast,1576.0,RevenueCenter_1,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-20,Dinner,2781.9,RevenueCenter_1,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-20,Lunch,567.5,RevenueCenter_1,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-21,Breakfast,168.0,RevenueCenter_1,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-21,Dinner,3112.6,RevenueCenter_1,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-21,Lunch,843.0,RevenueCenter_1,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-22,Breakfast,640.9,RevenueCenter_1,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-22,Dinner,1398.5,RevenueCenter_1,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-22,Lunch,671.0,RevenueCenter_1,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-23,Breakfast,2310.46,RevenueCenter_1,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-23,Dinner,890.9,RevenueCenter_1,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-23,Lunch,1665.0,RevenueCenter_1,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-24,Breakfast,1256.0,RevenueCenter_1,0,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-09-24,Dinner,1484.0,RevenueCenter_1,1,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-09-24,Lunch,153.0,RevenueCenter_1,2,2023,9,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-09-25,Breakfast,1923.4,RevenueCenter_1,0,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-25,Dinner,3757.0,RevenueCenter_1,1,2023,9,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-09-25,Lunch,618.0,RevenueCenter_1,2,2023,9,0,9,0,0,0,0,1,0,0,0,0,0,1,Monday
2023-09-26,Breakfast,132.0,RevenueCenter_1,0,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-26,Dinner,719.5,RevenueCenter_1,1,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-26,Lunch,713.0,RevenueCenter_1,2,2023,9,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-09-27,Breakfast,260.0,RevenueCenter_1,0,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-27,Dinner,1503.0,RevenueCenter_1,1,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-27,Lunch,205.0,RevenueCenter_1,2,2023,9,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-09-28,Breakfast,1227.4,RevenueCenter_1,0,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-28,Dinner,1227.5,RevenueCenter_1,1,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-28,Lunch,411.0,RevenueCenter_1,2,2023,9,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-09-29,Breakfast,506.0,RevenueCenter_1,0,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-29,Dinner,1474.0,RevenueCenter_1,1,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-29,Lunch,765.0,RevenueCenter_1,2,2023,9,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-09-30,Breakfast,1058.0,RevenueCenter_1,0,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-30,Dinner,1175.0,RevenueCenter_1,1,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-09-30,Lunch,1747.0,RevenueCenter_1,2,2023,9,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-01,Breakfast,2143.0,RevenueCenter_1,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-01,Dinner,1476.0,RevenueCenter_1,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-01,Lunch,142.0,RevenueCenter_1,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-02,Breakfast,125.0,RevenueCenter_1,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-02,Dinner,1467.5,RevenueCenter_1,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-02,Lunch,118.0,RevenueCenter_1,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-03,Breakfast,263.0,RevenueCenter_1,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-03,Dinner,1213.0,RevenueCenter_1,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-03,Lunch,220.0,RevenueCenter_1,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-04,Breakfast,258.0,RevenueCenter_1,0,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-04,Dinner,1341.5,RevenueCenter_1,1,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-04,Lunch,613.0,RevenueCenter_1,2,2023,10,2,9,0,0,0,0,0,0,0,0,0,0,1,Wednesday
2023-10-05,Breakfast,472.0,RevenueCenter_1,0,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-05,Dinner,1091.0,RevenueCenter_1,1,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-05,Lunch,180.0,RevenueCenter_1,2,2023,10,3,9,0,0,0,0,0,0,0,0,0,0,1,Thursday
2023-10-06,Breakfast,420.0,RevenueCenter_1,0,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-06,Dinner,687.5,RevenueCenter_1,1,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-06,Lunch,254.0,RevenueCenter_1,2,2023,10,4,9,0,0,0,0,0,0,0,0,0,0,1,Friday
2023-10-07,Breakfast,238.0,RevenueCenter_1,0,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-07,Dinner,1768.5,RevenueCenter_1,1,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-07,Lunch,247.0,RevenueCenter_1,2,2023,10,5,9,0,0,0,0,0,0,0,0,0,0,1,Saturday
2023-10-08,Breakfast,505.0,RevenueCenter_1,0,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-08,Dinner,1441.8,RevenueCenter_1,1,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-08,Lunch,337.0,RevenueCenter_1,2,2023,10,6,9,0,0,0,0,0,0,0,0,0,0,1,Sunday
2023-10-09,Breakfast,257.8,RevenueCenter_1,0,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-09,Dinner,1926.0,RevenueCenter_1,1,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-09,Lunch,651.0,RevenueCenter_1,2,2023,10,0,9,0,0,0,0,0,0,0,0,0,0,1,Monday
2023-10-10,Breakfast,168.0,RevenueCenter_1,0,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-10,Dinner,2178.0,RevenueCenter_1,1,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-10,Lunch,546.0,RevenueCenter_1,2,2023,10,1,9,0,0,0,0,0,0,0,0,0,0,1,Tuesday
2023-10-11,Breakfast,204.9,RevenueCenter_1,0,2023,10,2,26,0,0,1,0,0,0,0,0,0,0,1,Wednesday
