Date,MealPeriod,RevenueCenterName,DayOfWeek,Month,Year,CheckTotal,is_zero,IslamicPeriod,IsRamadan,IsEid,IsPreRamadan,IsPostRamadan,IsLast10Ramadan,IsDSF,IsSummerEvent,IsWorldCup,IsNationalDay,IsNewYear,IsMarathon,IsGITEX,IsFilmFestival,IsAirshow,IsArtDubai,IsFoodFestival,IsPreEvent,IsPostEvent,TourismIntensity,RevenueImpact
2023-12-05,Lunch,RevenueCenter_9,1,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_1,2,12,2023,1393.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_2,2,12,2023,335.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_3,2,12,2023,366.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_4,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_5,2,12,2023,16393.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_6,2,12,2023,245.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_7,2,12,2023,75.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_8,2,12,2023,500.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Breakfast,RevenueCenter_9,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_1,2,12,2023,2824.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_2,2,12,2023,527.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_3,2,12,2023,12644.05,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_4,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_5,2,12,2023,3363.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_6,2,12,2023,77.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_7,2,12,2023,96.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_8,2,12,2023,27000.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Dinner,RevenueCenter_9,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_1,2,12,2023,129.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_2,2,12,2023,1664.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_3,2,12,2023,1117.25,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_4,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_5,2,12,2023,1330.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_6,2,12,2023,275.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_7,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_8,2,12,2023,31070.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-06,Lunch,RevenueCenter_9,2,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_1,3,12,2023,191.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_2,3,12,2023,489.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_3,3,12,2023,224.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_4,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_5,3,12,2023,15512.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_6,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_7,3,12,2023,163.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_8,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Breakfast,RevenueCenter_9,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_1,3,12,2023,3493.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_2,3,12,2023,441.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_3,3,12,2023,12655.25,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_4,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_5,3,12,2023,6138.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_6,3,12,2023,587.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_7,3,12,2023,54.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_8,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Dinner,RevenueCenter_9,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_1,3,12,2023,1661.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_2,3,12,2023,287.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_3,3,12,2023,943.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_4,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_5,3,12,2023,1787.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_6,3,12,2023,422.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_7,3,12,2023,45.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_8,3,12,2023,22920.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-07,Lunch,RevenueCenter_9,3,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_1,4,12,2023,521.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_2,4,12,2023,135.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_3,4,12,2023,741.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_4,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_5,4,12,2023,16990.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_6,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_7,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_8,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Breakfast,RevenueCenter_9,4,12,2023,35.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_1,4,12,2023,2577.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_2,4,12,2023,922.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_3,4,12,2023,13054.65,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_4,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_5,4,12,2023,19017.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_6,4,12,2023,1036.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_7,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_8,4,12,2023,34150.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Dinner,RevenueCenter_9,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_1,4,12,2023,314.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_2,4,12,2023,134.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_3,4,12,2023,3505.75,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_4,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_5,4,12,2023,655.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_6,4,12,2023,160.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_7,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_8,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-08,Lunch,RevenueCenter_9,4,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_1,5,12,2023,785.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_2,5,12,2023,137.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_3,5,12,2023,357.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_4,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_5,5,12,2023,20017.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_6,5,12,2023,502.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_7,5,12,2023,104.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_8,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Breakfast,RevenueCenter_9,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_1,5,12,2023,2050.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_2,5,12,2023,415.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_3,5,12,2023,17958.9,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_4,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_5,5,12,2023,3490.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_6,5,12,2023,313.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_7,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_8,5,12,2023,32300.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Dinner,RevenueCenter_9,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_1,5,12,2023,25.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_2,5,12,2023,405.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_3,5,12,2023,837.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_4,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_5,5,12,2023,3751.4,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_6,5,12,2023,533.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_7,5,12,2023,66.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_8,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-09,Lunch,RevenueCenter_9,5,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_1,6,12,2023,1837.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_2,6,12,2023,115.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_3,6,12,2023,86.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_4,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_5,6,12,2023,15329.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_6,6,12,2023,145.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_7,6,12,2023,50.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_8,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Breakfast,RevenueCenter_9,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_1,6,12,2023,2298.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_2,6,12,2023,467.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_3,6,12,2023,9379.55,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_4,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_5,6,12,2023,4254.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_6,6,12,2023,165.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_7,6,12,2023,11.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_8,6,12,2023,17400.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Dinner,RevenueCenter_9,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_1,6,12,2023,336.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_2,6,12,2023,35.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_3,6,12,2023,3131.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_4,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_5,6,12,2023,1206.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_6,6,12,2023,512.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_7,6,12,2023,48.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_8,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-10,Lunch,RevenueCenter_9,6,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_1,0,12,2023,443.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_2,0,12,2023,131.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_3,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_4,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_5,0,12,2023,18513.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_6,0,12,2023,164.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_7,0,12,2023,18.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_8,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Breakfast,RevenueCenter_9,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_1,0,12,2023,3176.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_2,0,12,2023,767.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_3,0,12,2023,7005.75,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_4,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_5,0,12,2023,3597.75,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_6,0,12,2023,450.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_7,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_8,0,12,2023,11077.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Dinner,RevenueCenter_9,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Lunch,RevenueCenter_1,0,12,2023,518.5,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Lunch,RevenueCenter_2,0,12,2023,231.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Lunch,RevenueCenter_3,0,12,2023,893.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Lunch,RevenueCenter_4,0,12,2023,0.0,1,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
2023-12-11,Lunch,RevenueCenter_5,0,12,2023,886.0,0,Pre-DSF,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,High,Neutral
