Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
6172.0,173.0,3882.386063081928,2671.8322714023498,3137.4229,2924.277644543143,2953.63776798608,744.2093949529283,625.642204472261,643.4436,681.9710965935183,575.5485236231958,3113.9113197152,654.1629646315057,3161.4865871893635,657.9210088159116,3324.482227543502,654.4005073639164,2953.63776798608,643.443603515625,261,261
980.0,608.5,889.2991207721478,819.3977196415831,840.39307,836.8528435829905,854.90799455455,912.1629161709811,688.3654397346289,728.10803,719.4474394927879,760.382656149827,848.1701489915043,761.6932967549576,851.0135898707956,771.0415463746194,861.5333939109827,800.2178681824568,840.39306640625,728.1080322265625,262,262
3110.0,4640.4,1286.8025226267707,1067.7959817468407,1068.6349,995.6715773054186,1031.4135548141778,2427.893743707421,2336.3424872292912,2340.0728,2198.6003418189525,2592.8596061256544,1090.063704837704,2379.1537865575137,1100.3536710626058,2386.9113054237896,1128.950321712087,2453.608701246442,1067.7959817468407,2340.07275390625,263,263
6786.0,324.0,3821.180315376569,2696.5825285356677,2913.9556,2699.6319620188656,3341.8869818703392,549.4306451002137,592.5891471665386,526.4021,560.2456258834153,525.0910774537783,3094.647470841538,550.7517190426641,3145.8427096366745,549.2594924336884,3359.007621217719,533.6412740544557,2913.95556640625,549.4306451002137,264,264
718.0,335.0,1011.0096012493543,784.1209412321342,742.03186,773.3057230484084,713.0299813291393,797.8008426777127,684.7303217776893,691.72925,670.0166917738349,857.9433560958407,804.6996214421198,740.4440920743906,814.266911074856,746.5748736427548,822.0238143100187,782.4911489401428,773.3057230484084,691.729248046875,265,265
1942.6,2032.9,1435.675780004987,1105.9148872011372,905.51495,1021.9795180399425,824.4201918101893,2763.8741186190846,2447.2763143981574,2820.9263,2671.5241997420208,2637.383749956194,1058.7010661339075,2668.1969304493414,1073.1160973518217,2677.850695285298,1055.2036418094858,2740.728046035509,1021.9795180399425,2671.5241997420208,266,266
4328.0,809.5,4361.2697728871135,2763.0093903813145,3291.8718,2950.085416644454,3527.9961974552357,766.3419259738307,627.7120149621542,596.64105,606.109961774202,584.2016705633183,3378.8465207079985,636.2013251039198,3446.8422971876353,642.311189611467,3727.045932171408,649.0615495944143,3291.871826171875,606.109961774202,267,267
740.0,456.7,891.7410466631304,732.8368217543232,706.682,731.1526831402425,640.4381771592836,779.3199419581779,631.2339178468802,592.8676,586.6234883771168,662.86681992294,740.5701471105834,650.5823565702417,746.8935945948966,657.9721090895686,746.2870768861171,678.3514588757372,731.1526831402425,631.2339178468802,268,268
1376.8,3090.5,1343.7832758996183,1124.6037985790579,981.5023,1088.282482393233,1199.3343634729376,3077.265151765503,2393.989250812513,2817.3809,2839.8992933827294,3102.5226310919234,1147.501247936157,2846.2114372855335,1158.452109344534,2870.9770177651026,1174.8733195694979,2999.056214077476,1124.6037985790579,2839.8992933827294,269,269
3958.0,737.5,3810.0736500061025,2717.83389983938,3156.0378,2875.571956757354,3575.631178551037,671.1520380644165,603.3097867471572,619.99365,626.9065669613594,607.5702850413702,3227.0297053901495,625.7864658316106,3274.8348343296875,628.2609252198587,3513.9142234513383,632.9053251498456,3156.037841796875,619.99365234375,270,270
754.0,421.0,992.208893081402,804.0378566576541,1053.623,802.5262014110057,1317.0577347159938,700.2005010992217,611.807361678339,544.2855,580.3210056588972,592.9694476089788,993.8907465482113,605.9167677012749,1004.2471076704554,610.3358376840087,1120.9632248907985,612.4851570563793,992.208893081402,592.9694476089788,271,271
3904.0,2461.5,1408.8635127032646,1125.1048082775255,1282.6378,1045.9959133214236,1400.0587329850769,2667.1936745007647,2403.168240402552,2426.772,2312.7914657028773,2584.442007576051,1252.5321569340206,2478.873472167699,1267.0767382622237,2492.6693605391774,1363.8533543570513,2559.4692182443555,1282.6378173828125,2426.77197265625,272,272
5593.0,691.0,3542.9887587465087,2730.486028965225,3121.0967,3018.423095747464,3059.9119755819434,761.0686554550277,623.2323430938134,614.4449,664.4791916461006,592.6317827048638,3094.5813077457283,651.1713716307423,3125.1718626557545,656.2199310761274,3241.3324713386505,656.0484411379326,3059.9119755819434,623.2323430938134,273,273
1572.0,631.0,742.6979126231538,696.8066107719139,694.1273,709.5819172855416,702.6326407718249,740.751611842903,615.8663857996407,553.9938,596.039171732254,634.4730395106225,709.1692801576744,628.2247966598966,710.9658012472743,634.2257349896294,713.1526242436388,643.072808589196,702.6326407718249,615.8663857996407,274,274
3618.6,4597.9,1799.4443031203725,1274.7583664467309,1310.6091,1205.7051065390551,1478.9855307500432,2650.5945217396966,2462.687249972189,2791.4348,2712.5577372956727,2851.6465288932877,1413.900487543115,2693.7841704707944,1438.5702659590079,2698.9494292008517,1529.6796549099302,2764.5586216953693,1310.609130859375,2712.5577372956727,275,275
6288.0,1121.5,3638.059219575301,2696.531816834024,3086.0718,2818.3581759340946,3240.9592298799284,775.3101506025334,628.7249239732415,655.941,689.4317354102742,624.3756815531989,3095.9960439134197,674.7566941086309,3136.1623548045595,679.8920848198841,3321.696742266327,685.2089370532129,3086.07177734375,655.9409790039062,276,276
1340.0,1005.0,1106.0731882308569,885.6236046185036,963.44183,892.7592787540494,1118.4001756404255,862.617414850167,676.7864925131205,689.1513,740.2247576639138,723.4606311883703,993.2596161479858,738.4481204735831,1003.7269880216478,745.5907015255881,1062.6383991224586,758.409784063627,963.4418334960938,723.4606311883703,277,277
2518.0,2840.0,1777.037341563723,1230.6205313444918,1455.0874,1441.221422387735,1573.0987708640455,2969.094538376301,2486.5461036881097,2777.4893,2705.127091902092,2847.7613671052436,1495.4130937007492,2757.203671776849,1516.6138228908637,2775.4187156073394,1601.7411715905062,2864.781721098015,1455.08740234375,2777.4892578125,278,278
5560.0,1224.0,4225.472219318353,2665.6744238985366,2982.2925,2910.736719387077,3285.7469133405566,851.8630099895546,642.6043364961713,610.2844,647.4920807064591,680.730612675888,3213.984551282655,686.5948927392396,3279.2716839765803,695.8056049427051,3497.8372043758864,714.2926821645225,2982.29248046875,647.4920807064591,279,279
1145.0,736.0,1057.5983962008072,875.9937010770483,751.8304,772.5631165268068,884.6956218396118,907.1307965864029,654.9767183012641,667.0973,712.0614453591712,684.6155242742809,868.5362437890111,725.1763549120363,878.4919483679023,735.1462884179564,898.0414671137333,752.9478702999154,875.9937010770483,684.6155242742809,280,280
8210.8,3199.0,1747.3725641165788,1334.3957678064369,1279.693,1225.6732888007375,1556.3644840222232,2542.759019650359,2454.3026762884565,2884.4092,2641.6533820003337,2883.179460598322,1428.6998195820076,2681.260743644994,1449.7000072900878,2683.0757044700886,1527.8100137676217,2770.1158866453934,1334.3957678064369,2641.6533820003337,281,281
3454.0,543.4,4050.5977072815576,2679.8043752739068,2887.334,2618.586447582417,3200.5086849910526,795.9217876901226,639.2861066232472,638.9299,692.3674862049746,639.8578330598712,3087.366239900787,681.2726168367369,3149.367231353522,687.0952753296524,3379.4801255492034,691.5698304518208,2887.333984375,639.8578330598712,282,282
560.0,863.0,987.9601761890181,884.2645578876601,834.5732,841.4652607447272,931.3310289357197,838.7088252135884,653.8667786445677,664.6414,703.0783176431135,706.768383653846,895.9188409818937,713.4127447224294,901.5243775251898,720.7904850982786,917.9547954256938,736.7062091081552,884.2645578876601,703.0783176431135,283,283
1492.0,2368.0,2721.6740806898315,1399.9405477667335,1460.4465,1338.3747328406223,1713.8415640956994,2989.114331536465,2425.6058084292126,2638.712,2580.774089587896,2793.772225426378,1726.8554917192025,2685.5956738084906,1786.0139749427744,2708.634680945276,1965.3207259962185,2807.1994903417813,1460.446533203125,2638.7119140625,284,284
4199.0,1567.0,4143.583129918627,2791.5473077637785,3428.6335,3355.4132111484846,4097.776123608767,704.9427454300451,644.8081264287849,614.19196,664.9967427089222,635.4013604240065,3563.390663472306,652.8681861116331,3617.738453842265,655.159797614979,3889.9975994830893,651.5120204734859,3428.633544921875,644.8081264287849,285,285
560.0,1064.7,928.2290196622397,740.8442835507398,716.10455,720.5987551178606,693.6079887565899,763.5332581961517,648.1923726036704,685.1211,712.1447306033103,726.2300444823039,759.8769200620171,707.0442999270874,767.9979894405618,711.2765379890409,779.3138538804952,724.9614654761518,720.5987551178606,712.1447306033103,286,286
1062.0,2149.5,1947.402348435473,1228.6842704395365,1360.3577,1151.2545512995428,1871.9496757794184,2497.749551617173,2470.3764490226745,2898.374,2717.929450103938,2668.7510320454535,1511.9297023939193,2650.636101245348,1547.425673151739,2647.4169739920203,1726.5698967435055,2688.291535700042,1360.357666015625,2668.7510320454535,287,287
7168.0,366.0,3742.7759149311337,2773.7876136755985,3365.0312,3082.0809749989753,3967.4918656615964,978.3062670832708,684.4447640955545,713.66736,786.5063872343088,868.0479580185338,3386.2335238534606,806.1945469660211,3427.868426015071,818.1169189901775,3691.76634353091,853.340527833414,3365.03125,786.5063872343088,288,288
864.0,566.0,851.1825405573597,772.0512553867475,711.8348,676.6886726027305,710.9362739795246,938.5068100656649,666.6291227922125,671.39795,759.8729273518875,752.871875665113,744.5387040716788,757.8557370187256,749.3111746436879,768.461491120442,757.9845307896385,787.5922116498426,711.8347778320312,752.871875665113,289,289
1148.0,2503.0,1707.1898348984205,1004.3793230667268,972.721,858.4948483918542,941.5728157756251,2665.8903955592773,2384.7255615861377,2896.0015,2709.281996171387,3063.0267234811854,1096.8715660866815,2743.7852283283473,1128.9648507558188,2752.8536196235773,1207.1612196582757,2874.972861294738,972.7210083007812,2709.281996171387,290,290
3490.0,1242.0,4063.74561879882,2753.8307246088393,3357.7957,3179.897970795755,3629.1542392724327,880.2203868622507,633.1167621500513,615.25146,661.2931982002349,677.7391302178635,3396.8848415545444,693.52418845483,3449.091394497659,703.9567580614062,3683.5651707893758,724.403660641288,3357.795654296875,661.2931982002349,291,291
