Actual_Validation,Actual_Test,Ridge_Validation,RandomForest_Validation,XGBoost_Validation,LightGBM_Validation,GradientBoosting_Validation,Ridge_Test,RandomForest_Test,XGBoost_Test,LightGBM_Test,GradientBoosting_Test,Simple_Average_Validation,Simple_Average_Test,Weighted_Average_Validation,Weighted_Average_Test,Top3_Average_Validation,Top3_Average_Test,Median_Ensemble_Validation,Median_Ensemble_Test,Date_Validation,Date_Test
6172.0,173.0,3882.3860630819286,2798.0842978352966,3113.424,3000.15169473453,2745.5126839063714,744.2093949529284,629.4865477798817,628.04376,655.8840204591538,656.9844753195754,3107.91176236475,662.9216401437141,3151.215873031534,667.372640880681,3247.1076064179747,676.412544159845,3000.15169473453,655.8840204591538,261,261
980.0,608.5,889.2991207721477,856.4669940152969,822.4757,869.9058731719125,829.7406523055857,912.1629161709812,775.599816122704,716.53485,695.2693708748409,667.2120184803002,853.5776696545511,753.355794544609,854.9646460424168,760.8561259805324,847.1718270285154,765.3032619085001,856.4669940152969,716.5348510742188,262,262
3110.0,4640.4,1286.8025226267712,1005.5649670871968,1045.2394,1087.8777900643927,812.040379104109,2427.8937437074214,2369.163392307233,2360.2954,2199.1455821318955,2237.113081080284,1047.5050077530564,2318.722241876617,1059.0863124820164,2324.1287709890653,1048.0274272045642,2341.767411647985,1045.2393798828125,2360.29541015625,263,263
6786.0,324.0,3821.1803153765713,2785.158679642501,3070.7935,2825.349207613979,3391.831111805997,549.4306451002134,504.13798806513444,543.8327,545.7905999874865,543.3571508826202,3178.86255429406,537.3098173344347,3219.888634310516,538.4484904245841,3427.934961404606,545.5401662065175,3070.79345703125,543.8327026367188,264,264
718.0,335.0,1011.0096012493549,821.3588220582357,779.6611,790.6284432177399,780.9004045898052,797.8008426777126,727.8498727436761,711.391,656.6070869381401,675.477371016277,836.7116685784958,713.8252329173487,845.506700557793,718.0481361504451,857.1903592055014,728.2230683016423,790.6284432177399,711.3909912109375,265,265
1942.6,2032.9,1435.6757800049872,1120.9054120917317,944.0756,1063.8767120835519,1053.170009647576,2763.8741186190855,2705.1722718525584,2662.08,2661.3225236675144,2596.6627981857973,1123.5407072772882,2677.822358089991,1138.4262245016396,2681.4456936416154,1144.307137403719,2674.2056649766278,1063.8767120835519,2662.080078125,266,266
4328.0,809.5,4361.269772887117,2905.821406621779,3429.4211,3018.538958264086,3603.1891295949476,766.3419259738309,553.2490390971153,589.8003,588.4780714334739,614.0157476257499,3463.648081989211,622.377015419784,3520.8619115833962,630.7260954911255,3797.9600150200636,656.7193221894436,3429.421142578125,589.80029296875,267,267
740.0,456.7,891.7410466631308,718.0497125275923,685.6834,738.5452946451029,742.4006593766109,779.3199419581779,611.8638721774944,601.6572,591.4654319846853,668.1462319394202,755.2840247713937,650.4905409244554,762.4165254982437,657.7613969303266,773.2750388947576,683.0411334866994,738.5452946451029,611.8638721774944,268,268
1376.8,3090.5,1343.7832758996178,1007.9798831406464,1115.3705,1034.136469425235,1186.6158459853962,3077.265151765503,2437.6086445204724,2808.2207,2864.5196674919384,2680.6987448717723,1137.5771915698665,2773.6625823549375,1150.7330371924813,2793.5325755238196,1215.256535094484,2855.394866587425,1115.3704833984375,2808.220703125,269,269
3958.0,737.5,3810.0736500061053,2860.457121895469,3219.5933,2934.0687587392954,3541.6258603380143,671.1520380644165,586.0590323812827,614.55975,629.1121672163101,680.6342209160249,3273.1637305395266,636.3034423992005,3309.596151718242,638.9394586240235,3523.7642573542894,655.44867079947,3219.59326171875,629.1121672163101,270,270
754.0,421.0,992.2088930814034,783.1118768221302,1074.089,810.4397270063015,1046.9102715989088,700.2005010992218,588.4465542316498,562.62335,578.6232953136886,646.9000888027342,941.3519515533113,615.3587582996151,948.3871467144471,620.1142305715267,1037.7360513127082,636.5746473175791,992.2088930814034,588.4465542316498,271,271
3904.0,2461.5,1408.863512703267,1045.8315857648142,1182.6824,1072.717464991435,1175.0766328193724,2667.193674500766,2590.404801376626,2393.5242,2404.3697625652117,2533.699342485153,1177.0343138651529,2517.8383501699263,1191.481139056479,2524.307682681361,1255.5408395231714,2531.4723956359317,1175.0766328193724,2533.699342485153,272,272
5593.0,691.0,3542.9887587465105,2853.206531915468,3252.4546,3068.61813700152,3011.71316580227,761.0686554550276,611.4620211339586,617.5016,656.1477345343616,705.2090400253709,3145.796236661904,670.2778076125562,3171.029568812466,675.7035497196767,3269.052171464177,694.593094131487,3068.61813700152,656.1477345343616,273,273
1572.0,631.0,742.697912623154,684.5775605282817,703.535,711.0242999475495,746.9288905188434,740.751611842903,593.5213212174465,578.3228,590.7102360450352,633.308331381558,717.752727352472,627.3228630856698,719.6039080903997,633.5536935461759,731.053925428843,650.7942527219558,711.0242999475495,593.5213212174465,274,274
3618.6,4597.9,1799.4443031203737,1203.8233918439023,1275.2822,1223.7944891042243,1365.380464403018,2650.5945217396975,2649.3678991873794,2677.6506,2753.4299096197356,2589.6142992481396,1373.5449750068035,2664.1314529121155,1398.0637202996113,2662.9104541139554,1480.035664695297,2639.286485251154,1275.2822265625,2650.5945217396975,275,275
6288.0,1121.5,3638.059219575304,2827.687880412536,3216.9705,2849.1256999046423,2984.326393293401,775.3101506025334,624.3796660233588,675.51245,681.6866205277545,712.8772857926707,3103.233930434051,693.9532348236386,3136.3656857394553,699.1954711638107,3279.7853572843596,721.2332958556931,2984.326393293401,681.6866205277545,276,276
1340.0,1005.0,1106.0731882308582,872.7798208770109,1019.7301,931.1197172524838,1103.9570691114275,862.6174148501672,653.860829958406,701.1179,734.0851843699169,738.457443535961,1006.7319796021686,738.0277585272653,1014.7681250442289,745.4534266996029,1076.5867866271162,767.3975927693344,1019.7301025390625,734.0851843699169,277,277
2518.0,2840.0,1777.0373415637227,1246.23227812468,1547.3423,1476.1153451508585,1525.4687032651518,2969.0945383763014,2613.8177924054344,2921.7012,2658.3491956269772,2472.603384697141,1514.4391906521325,2727.113216596171,1532.3755270894785,2741.693136264834,1616.6161099950416,2787.799698316147,1525.4687032651518,2658.3491956269772,278,278
5560.0,1224.0,4225.472219318355,2794.759371637221,3125.9785,2949.3746959810205,3328.8076623841034,851.8630099895545,607.9662493319606,593.889,606.8393242579773,641.3382496336876,3284.87849298914,660.3791620527923,3341.432568188624,670.755175633104,3560.0861324424864,695.6967455580078,3125.978515625,607.9662493319606,279,279
1145.0,736.0,1057.5983962008072,897.873482958358,816.2674,738.0497272732391,879.7807738558221,907.130796586403,687.1630836983348,666.9313,701.1657881187525,707.5843765661454,877.9139550615515,733.9950638767397,887.2119936973138,743.1950754586765,917.8821883587202,760.5488158555369,879.7807738558221,701.1657881187525,280,280
8210.8,3199.0,1747.3725641165797,1324.5391856962378,1312.5682,1255.014978711514,1422.835747977065,2542.759019650359,2549.157915554205,2999.518,2641.875112702868,2839.608940073815,1412.4661427612168,2714.583810877499,1431.217519400059,2711.0647698259295,1494.258849799444,2793.962008710141,1324.5391856962378,2641.875112702868,281,281
3454.0,543.4,4050.5977072815604,2782.8844082876617,2995.6702,2715.293169294349,3219.6446735077034,795.9217876901226,654.6215164647074,664.0304,679.1117590104437,705.2484099278716,3152.81802487738,699.7867737201916,3206.067570191097,705.2956401418621,3421.9708489349628,721.7335310419356,2995.670166015625,679.1117590104437,282,282
560.0,863.0,987.9601761890187,929.7451056138311,891.4463,884.8009578541138,993.5211672104253,838.708825213588,680.3751317362891,667.5945,691.974692141609,734.9669279299504,937.4947391859778,722.7240118886623,940.4458109876383,729.1694381929966,957.6425441539814,747.0900785218046,929.7451056138311,691.974692141609,283,283
1492.0,2368.0,2721.6740806898333,1266.6998447680066,1533.5214,1367.0764759364065,1378.6856330612504,2989.114331536466,2682.3203272723713,2774.7654,2589.1354454055445,2545.837450811383,1653.5314793520367,2716.2345871770276,1713.6131162648544,2731.0383439617503,1877.9603586852572,2769.905721069075,1378.6856330612504,2682.3203272723713,284,284
4199.0,1567.0,4143.583129918627,2912.685093336607,3484.4976,3434.1704775285184,3827.3809584330766,704.9427454300451,618.2298940667143,657.5456,650.4865260003395,688.7805043773466,3560.4634435621156,663.9970526272328,3601.4354323542075,666.9242483056671,3818.487215648484,683.7562810230369,3484.49755859375,657.5455932617188,285,285
560.0,1064.7,928.2290196622403,703.5582239846897,727.8761,730.6451504103524,728.1033667506249,763.5332581961513,705.7247929276965,704.67944,706.9062061738633,693.2397220537822,763.682371888144,714.8166845421737,772.8026175701375,717.329393635411,794.7361616818926,720.4841412031028,728.1033667506249,705.7247929276965,286,286
1062.0,2149.5,1947.402348435473,1103.4912437648711,1290.6677,1137.9208150848115,1365.309807261737,2497.749551617173,2674.128408022827,2835.2778,2818.5370224079024,2504.71021266028,1368.9583878312535,2666.080605347887,1403.3257152547537,2656.849285183498,1534.4599601021948,2612.579198769568,1290.667724609375,2674.128408022827,287,287
7168.0,366.0,3742.7759149311355,2974.949816577215,3496.4065,3112.1738147532074,3414.9624141291492,978.3062670832715,770.6716717023758,766.8798,782.84853700128,797.5214431737801,3348.2536909062665,819.2455481476102,3376.6190458506585,827.8865891574437,3551.3816077336364,847.5691773447984,3414.9624141291492,782.84853700128,288,288
864.0,566.0,851.18254055736,690.8325726217048,710.4324,703.9094245014136,729.813994132781,938.5068100656648,685.8206930901473,656.5222,743.8258251366755,694.038181608055,737.2341809720268,743.7427453394836,743.7443399263461,753.7971789129706,763.8096359123386,763.0224028235316,710.432373046875,694.038181608055,289,289
1148.0,2503.0,1707.1898348984232,1003.9883109009808,932.57007,935.9581242782187,942.5749099066867,2665.8903955592796,2595.2567504843696,2835.9683,2717.8322533612622,2745.8411599241576,1104.456249668737,2712.157764209564,1135.9336493717929,2712.4545182681622,1194.1116043881616,2749.2332724007288,942.5749099066867,2717.8322533612622,290,290
3490.0,1242.0,4063.745618798818,2937.2648568167497,3494.4705,3181.126748574601,3413.1272304860545,880.2203868622507,611.2445418291987,604.826,646.6235114746627,618.4154224614175,3417.94698273212,672.2659702794123,3460.007449885245,683.2951336170063,3657.1144360897492,701.1539326977331,3413.1272304860545,618.4154224614175,291,291
