sequence_id,forecast_date,forecast_day,revenue_stream,actual_revenue,predicted_revenue,absolute_error,percentage_error,error_category,feature_IsRamadan,feature_Tourism_0,feature_Month_cos,feature_IsFoodFestival,feature_Event_Ramadan-Middle,feature_IsPreRamadan,feature_Impact_0,feature_DayOfWeek_sin,feature_Event_Normal,feature_Event_Pre-Ramadan-Late
74,2023-12-17,4,Dinner,3015.0,2342.51,672.49,22.3,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-17,4,Lunch,454.0,615.11,161.11,35.49,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-18,5,Breakfast,937.0,797.91,139.09,14.84,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-18,5,Dinner,2756.5,2415.99,340.51,12.35,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-18,5,Lunch,510.71,605.11,94.4,18.48,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-19,6,Breakfast,1245.0,740.83,504.17,40.5,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-19,6,Dinner,1913.0,2420.07,507.07,26.51,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-19,6,Lunch,315.0,632.03,317.03,100.64,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-20,7,Breakfast,153.0,793.31,640.31,418.5,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-20,7,Dinner,1903.0,2319.23,416.23,21.87,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
74,2023-12-20,7,Lunch,216.5,604.36,387.86,179.15,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
75,2023-12-15,1,Breakfast,866.0,690.97,175.03,20.21,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-15,1,Dinner,1299.0,2453.26,1154.26,88.86,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-15,1,Lunch,195.0,639.22,444.22,227.8,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-16,2,Breakfast,1308.25,788.99,519.26,39.69,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-16,2,Dinner,1383.0,2397.84,1014.84,73.38,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-16,2,Lunch,562.0,609.09,47.09,8.38,Excellent,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-17,3,Breakfast,1357.0,728.06,628.94,46.35,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-17,3,Dinner,3015.0,2457.06,557.94,18.51,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-17,3,Lunch,454.0,615.01,161.01,35.47,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-18,4,Breakfast,937.0,826.06,110.94,11.84,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-18,4,Dinner,2756.5,2353.54,402.96,14.62,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-18,4,Lunch,510.71,618.82,108.11,21.17,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-19,5,Breakfast,1245.0,817.2,427.8,34.36,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-19,5,Dinner,1913.0,2431.69,518.69,27.11,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-19,5,Lunch,315.0,605.75,290.75,92.3,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-20,6,Breakfast,153.0,756.79,603.79,394.64,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-20,6,Dinner,1903.0,2448.28,545.28,28.65,Fair,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-20,6,Lunch,216.5,625.38,408.88,188.86,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-21,7,Breakfast,387.0,802.5,415.5,107.36,Very Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-21,7,Dinner,2630.2,2310.77,319.43,12.14,Good,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
75,2023-12-21,7,Lunch,1067.5,607.33,460.17,43.11,Poor,1.5487,2.6902,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.0,-0.7302,-0.1722
76,2023-12-16,1,Breakfast,1308.25,715.23,593.02,45.33,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-16,1,Dinner,1383.0,2384.57,1001.57,72.42,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-16,1,Lunch,562.0,638.21,76.21,13.56,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-17,2,Breakfast,1357.0,766.08,590.92,43.55,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-17,2,Dinner,3015.0,2411.3,603.7,20.02,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-17,2,Lunch,454.0,591.41,137.41,30.27,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-18,3,Breakfast,937.0,724.43,212.57,22.69,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-18,3,Dinner,2756.5,2445.49,311.01,11.28,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-18,3,Lunch,510.71,622.91,112.21,21.97,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-19,4,Breakfast,1245.0,789.78,455.22,36.56,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-19,4,Dinner,1913.0,2363.59,450.59,23.55,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-19,4,Lunch,315.0,613.6,298.6,94.79,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-20,5,Breakfast,153.0,788.26,635.26,415.2,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-20,5,Dinner,1903.0,2382.64,479.64,25.2,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-20,5,Lunch,216.5,605.05,388.55,179.47,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-21,6,Breakfast,387.0,738.38,351.38,90.79,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-21,6,Dinner,2630.2,2437.93,192.27,7.31,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-21,6,Lunch,1067.5,626.37,441.13,41.32,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-22,7,Breakfast,930.3,786.28,144.02,15.48,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-22,7,Dinner,7878.1,2339.24,5538.86,70.31,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
76,2023-12-22,7,Lunch,583.0,603.12,20.12,3.45,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.1063,-0.7302,-0.1722
77,2023-12-17,1,Breakfast,1357.0,687.42,669.58,49.34,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-17,1,Dinner,3015.0,2399.32,615.68,20.42,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-17,1,Lunch,454.0,633.32,179.32,39.5,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-18,2,Breakfast,937.0,740.65,196.35,20.96,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-18,2,Dinner,2756.5,2412.77,343.73,12.47,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-18,2,Lunch,510.71,571.23,60.53,11.85,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-19,3,Breakfast,1245.0,700.29,544.71,43.75,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-19,3,Dinner,1913.0,2469.77,556.77,29.1,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-19,3,Lunch,315.0,614.57,299.57,95.1,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-20,4,Breakfast,153.0,786.17,633.17,413.84,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-20,4,Dinner,1903.0,2358.54,455.54,23.94,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-20,4,Lunch,216.5,608.66,392.16,181.14,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-21,5,Breakfast,387.0,788.8,401.8,103.82,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-21,5,Dinner,2630.2,2361.19,269.01,10.23,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-21,5,Lunch,1067.5,616.36,451.14,42.26,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-22,6,Breakfast,930.3,753.21,177.09,19.04,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-22,6,Dinner,7878.1,2404.88,5473.22,69.47,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-22,6,Lunch,583.0,612.36,29.36,5.04,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-23,7,Breakfast,748.0,773.57,25.57,3.42,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-23,7,Dinner,2320.0,2363.45,43.45,1.87,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
77,2023-12-23,7,Lunch,878.0,589.79,288.21,32.83,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,1.3795,-0.7302,-0.1722
78,2023-12-18,1,Breakfast,937.0,675.63,261.37,27.89,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-18,1,Dinner,2756.5,2379.9,376.6,13.66,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-18,1,Lunch,510.71,623.9,113.19,22.16,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-19,2,Breakfast,1245.0,726.95,518.05,41.61,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-19,2,Dinner,1913.0,2426.33,513.33,26.83,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-19,2,Lunch,315.0,553.81,238.81,75.81,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-20,3,Breakfast,153.0,692.7,539.7,352.74,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-20,3,Dinner,1903.0,2479.87,576.87,30.31,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-20,3,Lunch,216.5,623.25,406.75,187.88,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-21,4,Breakfast,387.0,771.44,384.44,99.34,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-21,4,Dinner,2630.2,2369.44,260.76,9.91,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-21,4,Lunch,1067.5,606.51,460.99,43.18,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-22,5,Breakfast,930.3,783.75,146.55,15.75,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-22,5,Dinner,7878.1,2330.53,5547.57,70.42,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-22,5,Lunch,583.0,606.57,23.57,4.04,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-23,6,Breakfast,748.0,763.45,15.45,2.07,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-23,6,Dinner,2320.0,2436.1,116.1,5.0,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-23,6,Lunch,878.0,596.34,281.66,32.08,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-24,7,Breakfast,979.3,768.32,210.98,21.54,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-24,7,Dinner,3853.0,2344.21,1508.79,39.16,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
78,2023-12-24,7,Lunch,417.5,574.07,156.57,37.5,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,0.614,-0.7302,-0.1722
79,2023-12-19,1,Breakfast,1245.0,691.42,553.58,44.46,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-19,1,Dinner,1913.0,2334.18,421.18,22.02,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-19,1,Lunch,315.0,619.67,304.67,96.72,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-20,2,Breakfast,153.0,723.78,570.78,373.06,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-20,2,Dinner,1903.0,2439.7,536.7,28.2,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-20,2,Lunch,216.5,546.85,330.35,152.59,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-21,3,Breakfast,387.0,699.75,312.75,80.81,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-21,3,Dinner,2630.2,2469.26,160.94,6.12,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-21,3,Lunch,1067.5,636.81,430.69,40.35,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-22,4,Breakfast,930.3,750.59,179.71,19.32,Good,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-22,4,Dinner,7878.1,2383.44,5494.66,69.75,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-22,4,Lunch,583.0,605.99,22.99,3.94,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-23,5,Breakfast,748.0,769.9,21.9,2.93,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-23,5,Dinner,2320.0,2304.15,15.85,0.68,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-23,5,Lunch,878.0,593.05,284.95,32.45,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-24,6,Breakfast,979.3,755.92,223.38,22.81,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-24,6,Dinner,3853.0,2473.21,1379.79,35.81,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-24,6,Lunch,417.5,593.32,175.82,42.11,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-25,7,Breakfast,1437.5,766.21,671.29,46.7,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-25,7,Dinner,3481.5,2326.79,1154.71,33.17,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
79,2023-12-25,7,Lunch,1016.0,569.08,446.92,43.99,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-0.614,-0.7302,-0.1722
80,2023-12-20,1,Breakfast,153.0,695.4,542.4,354.51,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-20,1,Dinner,1903.0,2336.69,433.69,22.79,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-20,1,Lunch,216.5,620.86,404.36,186.77,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-21,2,Breakfast,387.0,730.95,343.95,88.88,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-21,2,Dinner,2630.2,2438.2,192.0,7.3,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-21,2,Lunch,1067.5,552.58,514.92,48.24,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-22,3,Breakfast,930.3,705.09,225.21,24.21,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-22,3,Dinner,7878.1,2465.05,5413.05,68.71,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-22,3,Lunch,583.0,637.82,54.82,9.4,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-23,4,Breakfast,748.0,754.32,6.32,0.84,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-23,4,Dinner,2320.0,2383.58,63.58,2.74,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-23,4,Lunch,878.0,607.44,270.56,30.82,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-24,5,Breakfast,979.3,772.1,207.2,21.16,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-24,5,Dinner,3853.0,2312.72,1540.28,39.98,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-24,5,Lunch,417.5,590.88,173.38,41.53,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-25,6,Breakfast,1437.5,754.18,683.32,47.54,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-25,6,Dinner,3481.5,2480.48,1001.02,28.75,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-25,6,Lunch,1016.0,596.31,419.69,41.31,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-26,7,Breakfast,1119.0,770.14,348.86,31.18,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-26,7,Dinner,1782.7,2319.8,537.1,30.13,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
80,2023-12-26,7,Lunch,173.0,572.33,399.33,230.83,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.3795,-0.7302,-0.1722
81,2023-12-21,1,Breakfast,387.0,676.47,289.47,74.8,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-21,1,Dinner,2630.2,2370.62,259.58,9.87,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-21,1,Lunch,1067.5,623.54,443.96,41.59,Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-22,2,Breakfast,930.3,719.4,210.9,22.67,Fair,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-22,2,Dinner,7878.1,2428.21,5449.89,69.18,Very Poor,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-22,2,Lunch,583.0,548.36,34.64,5.94,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-23,3,Breakfast,748.0,688.59,59.41,7.94,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
81,2023-12-23,3,Dinner,2320.0,2480.96,160.96,6.94,Excellent,1.5487,-0.3717,-0.8212,-0.1658,-0.2017,-0.3076,0.3824,-1.1063,-0.7302,-0.1722
